split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256,n_chars,n_tokens,n_words,avg_word_len,non_latin_alpha_ratio,long_token_count,markers_found,has_artifact_marker,repeated_token_pattern,code_like_score,is_clean_for_sft
eval,s1168,1168_Stay_Away_From_Lake_Derek.txt,Stay Away From Lake Derek,0,"My mom had just got a new job as a deputy at a sheriff’s office in a town surrounded by thick woods on one side and the sea off the coast of Washington state some miles west of Victoria. It wasn’t too big, but not staggeringly small. They had a Walmart and the drive to the city wasn’t too hard to achieve. My school was a one story building with a gym, computer lab, standard size library and about eight classrooms. So getting to class was quick and easy, the only downside being no offical cafeteria, but a fully stocked kitchen. The food was often delivered to our home rooms, where we would report to for lunch break and free period. Another plus was that we only had four classes a day so we were able to arrive at 10, have lunch, then start our one hour classes. We had our fourty minute home room, where we would gather supplies for the day, finish homework, catch up, use the bathroom and hear school announcements and watch the news on donated tvs. Then the first of our five minute change of classroom started. Being a small school with under fifty students, it was easily managed. I already had a friend to help me get around. Jacob had been my best friend since we were kids and when he had moved here two years ago, we stayed strong friends over Skype and phone. I broke my lamp in excitement two months ago when my mom told me we were moving to where he was. Jacob let me know the rules, how to easiest navigate school life and mostly, who was who and how to connect. And who to avoid.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Stay Away From Lake Derek. Motifs or anchor words: school, wasn, small, home, lunch, classes, minute, friend.",1500,289,506ff9d1dc9a4b5e7f52233413d96c50bda66f5f0249820695e66c15457db1de,1500,287,289,4.076124567474048,0.0,0,FIRST,True,False,0,False
eval,s1171,1171_Book_159_7_of_Them.txt,Book 159 7 of Them,13,"It was the woman in the middle who started speaking. ‘People called me Rodent Rose back then. I don’t know why, but everyone in the village I lived in despised me. I can’t remember much of my youth, which I suppose is where the hate towards me started, but I do remember how the last 10 years I spent there were a complete hell.’
I interrupted her because I didn’t know if I heard her right. Her response afterwards sent a shock through my body, once again reminding me of what’s at stake. ‘I’m sorry, did I hear that right? Rodent Rose? Are you serious right now?’
Her eyes didn’t move and her focus almost burned through my own eyes. She lifted her arm, holding my phone in her hand. How did she…? ‘Jason, don’t interrupt me while I’m telling my story. Remember the rules. Now, where was I? Oh yes, hell. It was a complete and utter disaster to be living in the village. Nobody even as much as looked at me when I would walk through the street, save for one man. Oh, he was the most handsome and friendliest guy in the village. I knew he liked me, I could see it in the way he looked at me when we would take walks through the hills. You could say that things had gotten serious after a while.’
She sighed. ‘Of course, things didn’t stay that way. He told me he couldn’t be seen with me, otherwise the village would spit him out as well. I didn’t like it. I mean, was he ashamed of me? Who even does that to a girl he likes?’
I was listening to her nervously.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Book 159 7 of Them. Motifs or anchor words: village, remember, right, started, rodent, rose, know, complete.",1461,294,962a3a3085eddeaff2fe6444b27324a946113c20a859e2ac2e3184926557d079,1461,284,294,3.7857142857142856,0.0,0,LAST,True,False,0,False
eval,s1176,1176_A_Dangerous_Man.txt,A Dangerous Man,1,"A victim of the dangerous man”

“Liar!” the people shouted
“You work for him, and let him go
Now you want us to burn and die
We will punish you for your lie”
They tied him up with ropes and chains
And threw him into the flames
He screamed out loud and long
As his flesh melted and turned black
chocking he let out his final words
“I am not a dangerous man”
Confusion grew in the street
They had burned the inn to dust
But nothing was gained from the bust
Someone must face the wrath
Of a people ready to fight

A man was picked, his job to greet
The stranger he was first to meet
They chained him to the rock hard ground
And beat him beneath their feet
Till all that’s left was a bloody mound
All for befriending the dangerous man
The sheriff too incurred their wrath
He had failed to halt the path
That caused the pain that occurred that day
“You did it too, I’m not to blame!”
He shouted out, but was ignored
Some stood by and fought to death
Cursing former friends with last breaths
The sheriff was cut up in bits
An hour he suffered beneath their knives
As he screamed and tried to fight
His head was posted on a spike
A warning to the dangerous man
But in their haste to fix the wrong
The people missed a problem that grew
The flame spread on a wind that blew
The smoke rose and blocked the sun
All the people tried to run
But they burned and chocked on smoke
Till they were dead, every one
Without the help of the dangerous man
A stranger stood, feet in blood
Which soaked right through skin an","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: A Dangerous Man. Motifs or anchor words: dangerous, people, shouted, screamed, grew, burned, wrath, fight.",1500,298,9c71014b239ab8941ec863fa9bbad8eec5339f85adca4b7d7c98e19b8822a01d,1500,296,298,3.9731543624161074,0.0,0,FIRST|LAST,True,False,0,False
eval,s1201,1201_A_Demons_Game.txt,A Demons Game,2,"Your heartbeat speeds up, readying for strenuous physical exertion. Your muscles clench and you begin to sweat, accomplishing much the same thing. Your hair stands on end – a remnant from ancestors many millennia past, whose hair grew thick enough that this might actually make them look larger and more threatening. You become both physically and mentally prepared to either defend yourself as best you can, or run away as fast as you can. It’s a survival mechanism, giving you the best possible chance against whatever threat caused the fear response in the first place. However, if you look a little further, this explanation still leaves many questions unanswered. For instance… Being afraid of real and immediate threats makes sense from a survival standpoint, but what possible benefit is there to being afraid of things that, based on the best information available to us, do not and probably could not exist? Be honest now, how many of you actually believe that things like Slenderman, the Rake, and Smile Dog really exist and are capable of harming you? And how many of you have still been kept up late at night, filling comment boxes with almost religious litanies of “NOPE NOPE NOPE NOPE NOPE,” racked with anxiety by the mere thought of them? Where do such irrational fears come from? Where do our monsters come from? Walking under the shadowy canopy of dark trees, surrounded by oppressive silence, you suddenly become aware of a strange but familiar feeling…","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: A Demons Game. Motifs or anchor words: nope, best, hair, actually, become, survival, possible, afraid.",1472,247,627346ba49e6cd250ea7c80a79da14242fd7d36c44ba2b4b5a46f4b6c116aa9b,1472,247,247,4.825910931174089,0.0,0,FIRST,True,True,0,False
eval,s1216,1216_Lullaby.txt,Lullaby,3,"Little did I know that the joking was going to catch up to me eventually… Candice talked in her sleep a lot and we would sit in bed many nights listening to her mumbling, trying to make out what she was saying and wondering what she was dreaming about. One particular summer’s night I woke up and heard Candice talking up a storm, but at the same time I could hear what sounded like a soft voice singing. Our bedroom window was open during the hot nights, so I dismissed it as sounds coming from outside and rolled over and fell asleep again. This started happening more frequently though, at least every third night, and every time I got up from my bed and start walking to the kids’ room Candice would stop talking and the “singing” would disappear before I could get through their door. I’d stand there in silence and wait for a sound, but nothing would happen. Again, I thought that it must’ve been sounds from outside, because as I walked out of my room the “singing” would stop. It made sense to me. The next couple of days we had unusually chilly weather, so we closed our bedroom windows at night and guess what? I did not hear the “singing”. I was relieved but it didn’t last too long. On one of these cold nights I was lying in bed awake while the rest of my household was asleep, thinking of everything from work to what we would eat the next evening. Candice starts mumbling but after a couple of seconds it starts to sound like she’s having a terrible nightmare.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Lullaby. Motifs or anchor words: candice, singing, nights, night, mumbling, talking, hear, bedroom.",1475,280,6f95ad9b7218afec5e92ea41b5c4d2af1c05c2e0116a084c2a21138ab32d2145,1475,275,280,4.164285714285715,0.0,0,LAST,True,False,0,False
eval,s1231,1231_I_Met_the_Monster_in_My_Closet.txt,I Met the Monster in My Closet,10,"My father bent over and took Mr. Fluffles into his bristly arms and guided me out of my mother’s arms to heft me up in his own. He shuffled over to my bedside and placed me onto my bed, tucking me and Mr. Fluffles in, and placed a kiss on my forehead. A wave of exhaustion overcame me and I couldn’t help but stifle a yawn. I heard my mother chuckle lightly as she stood beside my father at the edge of my bed. “Are you gonna be okay to sleep now, sweetie?”
Despite the shock I still felt all over my body, I nodded my head slowly. I was just too tired. I didn’t want to play anymore, I just wanted to sleep. Sleep and pretend this never happened. The last thing I heard before I lost consciousness was my father’s voice whispering:
“Remember kiddo, there’s no such thing as the boogeyman.”
And that was something I was sure of.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Met the Monster in My Closet. Motifs or anchor words: father, sleep, fluffles, arms, mother, placed, heard, thing.",828,166,e55c21af0fdaeade2303098b06f6f9bd8379b76f269975d6a73a11f591abb5c6,828,161,166,3.8493975903614457,0.0,0,LAST,True,False,0,False
eval,s1251,1251_The_Memory_Card.txt,The Memory Card,6,"I agreed to the terms and conditions to shut it up and went back to sleep. After I woke up and ate it was time to fulfill my New Year resolution- go running. I barely started my grandma’s old mercury and headed to the nearest park. When I got to the park there was just one other car there, and no wonder, all the running trails were wet, and the cold wind was blowing especially strong today, as though near-freezing temperature alone wasn’t bad enough for me. But since I’ve decided to not make any excuses I forced myself out of the warm car. The park was dark, despite the mid-day, not a single person in sight. The wind was blowing in my face so I looked down as I slowly started to run. Two songs into the run (I would time my runs by songs) I got to a narrow alley with a wall of tall bushes on both sides. Wind didn’t freeze my face here as bad so I could finally look up. What I saw ahead of me made me freeze like a deer in the headlights. About fifty feet ahead of me I saw a girl. Not a jogger, and not the owner of the other car on the parking lot, she looked too young to be a driver. Her skin was pale, grey hoodie and jeans were muddy. I froze, waiting for her to make the first move. After a minute or so of silence she started walking towards me. An unnatural, animal fear took me over, I started sprinting back to the car. The girl just walked. Each time I would turn around she just seemed to walk, but each time the distance between us didn’t seem to change a bit.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Memory Card. Motifs or anchor words: started, park, wind, back, running, other, blowing, face.",1485,304,440e5b7ec7ca11310a34ea9060c093cb1f380744b2cb9e76da97cda6531e06b4,1485,297,304,3.776315789473684,0.0,0,FIRST,True,False,0,False
eval,s1251,1251_The_Memory_Card.txt,The Memory Card,8,"If anything, an officer pulling me over would comfort me, the though of sitting in a metal cage on the back of a squad car driven by an armed officer didn’t seem too bad at all at the moment. As I closed the car door something seemed odd. It was the handle, or more specifically the absence of the handle. Could it be that when the girl grabbed the handle she ripped it off. I had no intention of staying in the condo for too long, I grabbed my laptop, some basic clothing, and couple of energy drinks. I wanted to go home, if I was to die I wanted to spend the little time I got left with my family. A car alarm went off but I paid little attention, I needed to get away from this place as fast as possible. I opened the condo door ready to head to the car when I saw her again. She was standing next to my car, the driver side window was broken, the alarm that was going off turned out to be mine, there were imprints of the dirt on light-grey cloth driver seat. My heart started racing as I slammed the door shut from the inside and locked both locks. Alarm timed out and stopped panicking. How did she find me? How did she know I was on a trail, knows where my car is, but not where I live. I’ve decided to call my only friend in the city to come pick me up. Cellphone was nowhere to be found. Thankfully grandma, being old-fashioned lady had a landline. I didn’t know my friends number, but at least I could call my phone. After the first beep in the phone I heard the same car alarm go off.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Memory Card. Motifs or anchor words: alarm, door, handle, officer, grabbed, condo, wanted, driver.",1496,304,7dc2e0fc8a3ee66a5a73181268214ca3ec243e4991f11940234d91a54c3a8505,1496,299,304,3.8157894736842106,0.0,0,FIRST,True,False,0,False
eval,s1251,1251_The_Memory_Card.txt,The Memory Card,11,"“My name is Officer Williams”-the voice said-“I believe we recovered your cellphone and we’d like to ask you a few questions”. The officer proceeded to ask me to show up to one of the police departments in Dallas at my earliest convenience. Being anxious about what the police wanted with me I headed to Dallas the same day to show up to the department the following morning. I was lead into the office of one of the detectives. “My name is officer Williams”- said a sharp dressed lady in a suit-“I was the one who left you the voice mail. Now tell me, what happened to your phone?”. “I…I lost it”-I mumbled. “Where?”- Said the detective. “Around my condo, I must have been taking out trash or running late to school and didn’t notice it falling out”. Detective looked disappointed, not with me, but with my answers, she was clearly hoping for some promising clues. “We found your phone on an elderly homeless man”-said Mrs. Williams-“I don’t assume you know him, but nevertheless, could you look at the pictures and tell me if you ever seen him around”. She proceeded to hand me a folder but stopped at the very last moment. “These pictures are very graphic, you don’t have to look if you don’t want to”-she warned. “Its okay”- I replied taking the folder. Inside were three pictures. Just by the first glance I could tell it was the same guy I handed my phone to; medium build old guy with a long white beard. First picture was him laying on the ground.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Memory Card. Motifs or anchor words: officer, williams, tell, phone, pictures, name, voice, proceeded.",1455,277,eb15dc268a091e3c8507279347b6c60ec0d2e21e32cd2dced21d84e9d5d125fc,1455,264,277,4.061371841155235,0.0,0,FIRST|LAST,True,False,0,False
eval,s1260,1260_Worlds_Without_Heroes.txt,Worlds Without Heroes,6,"After spending the last year doing various tests, we have found a way to send this through to various frequencies at once, as well as encoding a written version within the waves that will be transcribed by me following this recording. We have no clue how it will reach you, or when, but hopefully someone out there will receive this while there is still a chance. AK: We believe we may have been warned of this once before, but none of us saw the truth in the message. Please, if you are hearing this, reading this, or have received this in any format at all, and take anything away from this message, take away this; the red-skinned, white-eyed visitor is not there to save you, he is there to make sure you belong to a world without heroes. Revelation 13:3 And I saw one of his heads as if it had been mortally wounded, and his deadly wound was healed. And all the world marveled and followed the beast. LEARN FROM US.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Worlds Without Heroes. Motifs or anchor words: various, once, message, take, away, world, spending, last.",920,173,ca564bba01f63609363325e0a1d7d7507286a0083143b5e28363817d6d322e19,920,172,173,4.167630057803469,0.0,0,LAST,True,False,0,False
eval,s1272,1272_I_Know_Why_My_Childhood_Friend_Disappeared.txt,I Know Why My Childhood Friend Disappeared,1,"“I just fell from the stwairs,” she said. Her mouth was so severely beaten up she couldn’t even pronounce some phonemes. But I believed her and accepted the answer, soon turning my attention to something else. I’m so sorry, Ava. We decided to use the warm day to bird watch, which I was very into in the last few weeks, since my parents gave me some binoculars. For that reason, we entered the forest a little deeper than usual. We found a beautiful nest of Junco, full of chicks. I was focused on the birds, when Ava had a distant, intrigued look on her face. “Are you listening? (sigh)… what a beautiful song.” Ava was marveling at something, but I couldn’t hear it. So I kind of ignored it. After a few minutes, she started walking deeper into the woods, presumably trying to find the source of the beautiful song. I still heard nothing but our footsteps crunching leaves on the ground and distant chirping. I followed Ava without thinking. We walked for a few minutes, when she stopped by a huge, majestic old tree. The sunlight glowed in a different way there. I couldn’t quite understand, but it was like the air was sprinkled with glitter. And it was peaceful. Ava was looking up to the tree leaves, awestruck. Then she frantically waved her hand like she met someone she knew. I looked up too and saw a woman. Well, it certainly was a female. But she had a real small frame and her skin was a lilac glow.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Know Why My Childhood Friend Disappeared. Motifs or anchor words: couldn, beautiful, something, deeper, distant, song, minutes, leaves.",1412,264,0ff2527432cf9c0b6e520a3051aaacab3c6fb1a767fa12d88539b183d7343e16,1412,260,264,4.170454545454546,0.0,0,LAST,True,False,0,False
eval,s1300,1300_What_I_Found_Wrapped_in_an_Old_Dog_Food_Bag.txt,What I Found Wrapped in an Old Dog Food Bag,0,"This story came so close to being a funny, lighthearted little anecdote that I would tell in loud, exaggerated voices to my friends around our lunch table. But sadly that’s not the case. I’m still reeling a little bit from the experience and I know that part of my brain is trying so hard to forget exactly what it was I saw that afternoon. I’m trying to explain it. I’m trying to deny it. I’m trying to convince myself that everything is ok. I think I might be going crazy. I hope I’m going crazy. But deep down I know that I’m not. This whole ordeal I’m about to relay to you happened about three months ago. I’m 18, in my senior year in high school and part of our graduation requirements in my school district is to do three hours minimum of community service. I had put my three hours off until the last possible second, like the lazy bastard that I am, and I had to turn in my form and the evidence of my service tomorrow or risk failing my civics assignment and being unable to graduate. So here’s what I did:
[adslink]
I grabbed two large, black trash bags, some gardening gloves, and my phone, and I headed off to the local trails. I thought that spending a few hours in the woods picking up beer cans and cigarette cartridges would be more than enough to satisfy my teacher. I live in a semi-rural area and my neighborhood is surrounded entirely by woods.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: What I Found Wrapped in an Old Dog Food Bag. Motifs or anchor words: trying, three, hours, know, part, going, crazy, school.",1365,267,290ea7e97b351fb96536cc59963428d894b32720ce8b05b2ef509e582f517ceb,1365,257,267,4.00374531835206,0.0,0,LAST,True,False,0,False
eval,s1328,1328_Avoid_the_Radio_Station_AM_630.txt,Avoid the Radio Station AM 630,0,"I’m writing this as somewhat of a warning, but also a slight cry for help. I do not know who else to turn to that may take me seriously, and I know this community is often eager to help in situations like this. A few months ago in late July, I attended a music festival with my girlfriend, Debbie. This particular festival was in a small Wisconsin town called Twin Lakes. It went on from Thursday until past midnight on Sunday, so by the time we left the last show, trudged through the mud, packed up the last of our belongings from the campsite and drove past the stampede of fellow festival goers, it was pretty late. Her and I have attended this festival for the past four years. It’s pretty much common knowledge amongst the community that cell phone service is completely gone after the first day. I think it’s a combination of being in a small town, and randomly filling a small area with thousands of people, that causes the service to dissipate so quick. Because we were aware of this, we fully expected to not have use of our phone’s GPS system to help us navigate the town. This didn’t worry us though, because like I said, this was our fourth year and had pretty much learned the route back home by now. Unfortunately, the usual route we were prepared to take was completely blocked off. We saw flashing red and blue lights in the distance, and later learned one of the festival goers had been struck by a vehicle.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Avoid the Radio Station AM 630. Motifs or anchor words: festival, help, small, town, past, pretty, know, take.",1425,268,7919cc37984bf7f5fc13d71f8235db23bc3ba8d83b26550fdd4b8bc758e411a4,1425,263,268,4.220149253731344,0.0,0,FIRST|LAST,True,False,0,False
eval,s1328,1328_Avoid_the_Radio_Station_AM_630.txt,Avoid the Radio Station AM 630,5,"Feeling tired, anxious to be home and now annoyed to her breaking point by this driver, she swiftly reached out her arm and pressed down firmly on my car horn. It wasn’t the first time she had pulled this move and it’s something she does that I absolutely hate. I always tell her she’s going to get us into some serious confrontation one day– a serious confrontation that will have to be handled by me– so I’m usually quick to grab her hand and remove it from the horn. This time though, I was frozen. I was still on the phone with the mystery caller at this point, subconsciously transfixed on the chilling audio that was radiating into my ear. From the phone, I heard it… my car horn. It was delayed by a nano-second and sounded far away, but I knew it was the same. I heard my car horn coming from the other end of the call. Whoever was in that truck, was the person I was speaking to. The person who called us with the suspicious numbers. The person who was playing the same radio station we had randomly discovered. And now, the same person who almost got us to come to a complete stop in the middle of a Wisconsin back-road at 1 in the morning. Fight-or-flight is a funny thing… it’s very impressive how fast your mind can actually process information when it’s fueled by fear. In what felt like a blink of an eye, my mind ran with the possibility of reaching for the baseball bat I kept in the back seat and coming at this driver with all my might.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Avoid the Radio Station AM 630. Motifs or anchor words: horn, person, same, point, driver, serious, confrontation, phone.",1455,286,4bead055451590ea6eb2ca488e16d47ec5a761d95171ccbedb6e3c0e8829cdac,1455,277,286,3.9895104895104896,0.0,0,FIRST,True,False,0,False
eval,s1328,1328_Avoid_the_Radio_Station_AM_630.txt,Avoid the Radio Station AM 630,6,"That fantasy quickly went South, as I pictured a group of grown men with guns spilling out of the truck, killing me and doing God-knows-what to Debbie. I thank God to this day that the stupid macho-guy-routine came to an end right then and there. I quickly and haphazardly, slammed down on the gas and swerved around the truck, picking up as much speed as I could. I might not have the fastest car in the world, but it’s in pretty good condition. It was more than enough to escape the old, worn-out pickup truck that was following us. After about 10 minutes of speeding well past the legal limit, blowing stop signs and living out all my Vin Diesel fantasies, we were back in the more sprawling, busy areas of our route. There was no sign of the truck. Debbie, who was screaming at me for the first few minutes of this escape, was reduced to quiet crying as she clutched a pillow tight to her chest. My adrenaline had worn off, and now I was feeling shaky. We had been riding in dead silence this whole time, so I reached down to the floor of the car for my phone. I figured we can both benefit in some cheery music to help lighten the mood, since we both clearly were not eager to discuss what had just happened. I grabbed the phone and tapped the home button. The screen illuminated… and I saw that I was still in the middle of a call. I never hung up the phone before speeding away… and apparently, neither did the mysterious caller on the other end.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Avoid the Radio Station AM 630. Motifs or anchor words: truck, phone, quickly, debbie, escape, worn, minutes, speeding.",1453,280,ee5ab29405aa7aedc6625375838f6244381f550e1f036c80d455f7e00ea6a122,1453,275,280,4.071428571428571,0.0,0,FIRST,True,False,0,False
eval,s1329,1329_Onekahokwe.txt,Onekahokwe,1,"That is how my friends and I spent most of our summer weekends in our younger years. Growing up in Cleveland, Ohio, the nearest place that we could find actual wilderness included a four hour drive to the foothills of the Appalachians in the Allegheny National forest. We would hit I- 90 right after work on Friday and drive east along the great lakes until we reached the outskirts of the forest, then plunge south into its heart. Our destination was the little town of Red House near the Seneca Nation Indian Reservation. It was a long, boring drive – especially after a hard day’s work – but our excitement would begin to grow when we spotted the first familiar landmark. Driving along the Allegheny River highway, it was impossible to miss the Kinzua Dam. Built for flood control and used to generate hydroelectric power, the one-hundred-eighty foot high concrete structure was massive and visible from miles away. It was, and still is, the largest dam east of the Mississippi River. Passing the dam, we would go over a long bridge that crossed the man-made Allegheny Reservoir that had come to be known as Lake Perfidy – an interesting and fitting name, as you will soon find out. Red House was not far beyond that. On this particular occasion, our party consisted of myself and two friends: Mike and Rob. We reached an abandoned gas station – our “base camp” – shortly after nine o’clock. As usual, we packed our things and begin climbing into the Appalachian foothills.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Onekahokwe. Motifs or anchor words: drive, allegheny, friends, find, foothills, forest, work, east.",1476,257,24bd856f3d2c9177472636ba07daec1d92a775d25ed6cefa0f1ea8066f0d2088,1476,258,257,4.583657587548638,0.0,0,FIRST,True,False,0,False
eval,s1357,1357_Pick-a-Pocket.txt,Pick-a-Pocket,7,"The skin of his right hand was vibrating even more than before, and it smelled rotten, no longer the sickly-sweet scent of infection, but more like decaying meat. I took off the glasses again. This time, it took a little skin with it from my temples. I cried out a bit, but Davey didn’t notice. His rod was already bent over. “Hey! I got one! Look, Jeff! I got one!”
We fished the rest of the morning and brought home four small trout, which would make a pretty good dinner for the three of us. Mom always appreciated the fish we brought home. Meat was expensive, and her nursing job didn’t pay all that well. On the way home, my arms and legs itched something awful, and I was afraid I’d stepped in poison ivy. Back then, it seemed I only needed to see the stuff to break out in hives, so after I’d hugged Mom and put the fish in the cooler to scale later, I went to the bathroom to inspect myself. It wasn’t a rash. There were little black hairs starting to grow out of my skin. I still have them, you know, all these decades later. I always wear long-sleeved shirts and never wear shorts. Shit, I used to shave my entire body twice a day when I was younger. They’re stiff with little barbs. If I let them grow out, they’re a quarter of an inch long and draw blood if someone runs their hand over them. I always told my girlfriends it was a genetic condition. Until I met my wife, rest her soul, I never had a relationship that lasted very long.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Pick-a-Pocket. Motifs or anchor words: skin, home, always, long, hand, meat, took, rest.",1447,288,c7bd7866e9dfb4acdd01f64487ac884713f2f2058217bf8e3c64f946b77f3e53,1447,279,288,3.875,0.0,0,LAST,True,False,0,False
eval,s1361,1361_Deep_Into_the_Shadows.txt,Deep Into the Shadows,1,"I have transcribed this email in full for you here:
Hello,
I hope that this email is getting to the right person. I live in a small town in Pennsylvania called Huntington. It’s the kind of town where everybody knows everybody and their pets and nothing out of the ordinary has ever happened here until recently. It started out as small sightings, you know, slight movements here and there leaving everyone thinking it was a trick of the light or tired eyes, but then it got worse. As it turns out, we in Huntington have independently moving shadows! I know you don’t really cover things like this, you’re more into fiction and ghost stories but we don’t really know who to contact or where to start. I read your “Lady in Red” and I’m hoping that maybe you can help us. The really weird part in all of this is that it only happens to one person at a time. The shadows haven’t done anything harmful or threatened anyone, not that they could, but it’s extremely unnerving. A few of us and myself think that if you or someone in your field came down here, it might give us all some relief. Please help us. Sincerely,
The Residents of Huntington
I won’t lie to you, my interest had been peaked; although I held my excitement in check. It just won’t do to run into something head first and willy-nilly, but when I caught myself reading over the email for the fifth time in half as many days, I gave into my curiosity.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Deep Into the Shadows. Motifs or anchor words: email, huntington, know, really, person, small, town, everybody.",1411,272,460b3ec4b83b72837a1a205e20dcbb4c8931f7a1fd3913087f8eb1f049d10fa1,1411,262,272,4.080882352941177,0.0,0,FIRST,True,False,0,False
eval,s1409,1409_Him.txt,Him,14,"Rushing out toward the scene, I managed to slam my foot into the car’s window, breaking it open and enabling me to unlock and open the door. I pulled my singed girlfriend from the fire. She was coughing hysterically, but trying to say something. All I could make out was, “I love you” “It’s not your fault”. I shed no tears this time. The medics carried her onto a stretcher and into the ambulance. They took me along with to the hospital, where she died on arrival. I got in my car outside and started driving. At first, I was unsure of where I was driving to, but it soon became apparent. I started the drive to my father’s apartment. My sorrow had been replaced with rage. My mind was set on finding out exactly what this thing was, and what it wanted. I made the eight hour drive with my eyes on the road. I didn’t budge from my objective. I arrived soon after dark. I sat in the car and stared at the apartment complex. Memories flooded into my mind. Memories of Age of Empires with my father, staying up late, watching TV, just talking. My first girlfriend popped back into my head. Her name was Lizzy. I was twelve. We planned exactly where to meet so we could hug every day. We would sit around the back of the bathrooms and play Pokémon. Then one day she left me for my best friend Pete. Fuckin’ Lizzy. I remembered angrily storming into my room and sitting on my bed, folding my arms and staring at the ground, frowning.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Him. Motifs or anchor words: open, girlfriend, started, driving, first, soon, drive, father.",1430,275,7ea8764c8356e0dddf8477d845e887e5b9b9ed5453f7ce34da8598b331f6fd8b,1430,270,275,4.043636363636364,0.0008984725965858042,0,FIRST,True,False,0,False
eval,s1416,1416_The_Marwyndoon.txt,The Marwyndoon,4,"My girlfriend works all day and I’m glued to the computer at home most days, so I was happy to have Corky around to keep me company. Over time I began to really settle into life in Darby. But there were a couple of odd things I noticed. The first thing was some of the people seemed a little… off. The older folks especially. Despite mostly being fishermen and farmers, livelihoods earned outdoors, I noticed everyone over the age of 40 had kind of a dusty pallor to them. Most were short and pudgy. Their personalities were dull. What few attempts I made at making conversation were squelched, not by a stand-offishness but just a lack of anything of substance being said, short of remarking on the weather. “Generations of inbreeding,” I had teased Abby. She always laughed my mean jokes off. “You have to realize, hun. Before the Internet came along, living here was like living on the Moon.”
Another thing that caught my attention were the missing pet posters. There were ten on my street alone. Ten posters for ten separate cats and dogs, mostly cats. They all looked to be from last year or older. Yellowed scotch tape, peeling and flapping in the breeze. Or rust streaks seeping out from under thumbtacks. The permanent marker the signs were written with were washed out from many rainfalls and baked dry again in the sun. The photocopied pictures of the beloved pets stared out you from the weathered gray paper. Fading away like a childhood memory. “This is the country, babe.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Marwyndoon. Motifs or anchor words: noticed, thing, older, mostly, short, living, posters, cats.",1485,263,6c03837ee4e1c5a332036761a1dc3602315008713b351fb7b14e1181259cfaf7,1485,262,263,4.486692015209125,0.0,0,FIRST|LAST,True,False,0,False
