split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256
eval,s1405,1405_Coming_Home.txt,Coming Home,4,"That it was all he could hear anymore, it’s all his mind would focus on. A week after he stopped making contact, he was found in his house, sprawled out on the floor next to an empty pill bottle and a broken bottle of jack. Other actors involved in the film just vanished, none of them seemed to want to make it as an actor after being part of “Coming Home.” The individual that was filming at the time was said to have been admitted into a psychiatric ward, his family feared he’d end up like Marcus. Alan has the only copy of the film left and all recorded footage of it has been scrubbed from the crevices of the internet. Now all Alan does is sit in his room and watch the scene on loop until he passes out. He is so hypnotically drawn into it that I can barely get him to eat or drink. I don’t think he’s coming back from whatever he’s dealing with. I can’t imagine what all this must have done to him. Since he’s always playing the footage I’ve had to get used to the noise bouncing through the vents on quiet nights. Some nights I hear Alan whispering back to the footage. I think it’s driving me a bit mad too. One night when he was whispering I got up to go check on him and when I opened his door, the room was dark. The laptop was off and Alan was laying still in bed but I still heard the babies cries, but they weren’t coming from the room. I knew where they were coming from. I quickly left the room that night making damn sure… …not to look at the vent.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Coming Home. Motifs or anchor words: coming, alan, room, footage, hear, making, bottle, film.",1468,301,e043a41ddc94d8c1b5faada0b56456d4b5a0c133c930f690c27eb0095a8adf73
eval,s1409,1409_Him.txt,Him,14,"Rushing out toward the scene, I managed to slam my foot into the car’s window, breaking it open and enabling me to unlock and open the door. I pulled my singed girlfriend from the fire. She was coughing hysterically, but trying to say something. All I could make out was, “I love you” “It’s not your fault”. I shed no tears this time. The medics carried her onto a stretcher and into the ambulance. They took me along with to the hospital, where she died on arrival. I got in my car outside and started driving. At first, I was unsure of where I was driving to, but it soon became apparent. I started the drive to my father’s apartment. My sorrow had been replaced with rage. My mind was set on finding out exactly what this thing was, and what it wanted. I made the eight hour drive with my eyes on the road. I didn’t budge from my objective. I arrived soon after dark. I sat in the car and stared at the apartment complex. Memories flooded into my mind. Memories of Age of Empires with my father, staying up late, watching TV, just talking. My first girlfriend popped back into my head. Her name was Lizzy. I was twelve. We planned exactly where to meet so we could hug every day. We would sit around the back of the bathrooms and play Pokémon. Then one day she left me for my best friend Pete. Fuckin’ Lizzy. I remembered angrily storming into my room and sitting on my bed, folding my arms and staring at the ground, frowning.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Him. Motifs or anchor words: open, girlfriend, started, driving, first, soon, drive, father.",1430,275,7ea8764c8356e0dddf8477d845e887e5b9b9ed5453f7ce34da8598b331f6fd8b
eval,s1416,1416_The_Marwyndoon.txt,The Marwyndoon,0,"Forgive me if I’m curt, but I’ve had a shitty night. And honestly? I don’t see it getting any better. I don’t know where my girlfriend is. My clothes smell like fish guts. There are splinters in my hands leftover from the handle of the axe I have leaning against my desk here. Worst of all I can still hear the sound my dog made when… Let me start from the beginning. I met my girlfriend Abby when we were going to the same school in the city. A few of our mutual friends introduced us to each other and that was it. I fell hard for her and I guess she did the same for me, because after we graduated, she invited me to move in with her. The catch was it was into a place in her hometown of Darby, about two and a half hours away. She was going to rent a house from her aunt. She had a job lined up with a small outfit in town there making decent money. My diploma made it easy enough to get a job telecommuting from my home computer. Really, there was no compelling reason not to go. I really love this girl and to be honest, I had grown tired of the noise and the crowds that come with city living. Abby was worth giving country life a try. We were well into winter by the time both of our leases ran up on our separate apartments. We packed our things into a U-haul and drove it out of the city to our new house. The house is a nice place. Not big, but not tiny enough to force you to call it cozy.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Marwyndoon. Motifs or anchor words: city, house, girlfriend, abby, going, same, place, enough.",1401,291,681d4b9b732eb7a0adff98d32bca8900abc540b92dcd9fec3273a93053e1ff61
eval,s1416,1416_The_Marwyndoon.txt,The Marwyndoon,3,"Anyway, he threatened to destroy the town, but the mayor ended up bargaining with him–“
“The Marwyndoon,” I interrupted. “Yes, the damn Marwyndoon. The mayor convinced him to let us keep fishing his waters if the farmers dumped some livestock off the wharf once a year.”
“So they threw cows in the ocean to appease the fish man with naked human legs.”
“Yeah, at the start of fishing season. Today. Ocean Harvest Days. They would toss cows and pigs into the bay for The Marwyndoon to eat. They do it symbolically still. Children throw pumpkins into the water.”
“Does the Marwyndoon show up? I’d like to get a picture with him.”
Abby laughed then, shaking her head. “No, the story goes that he grew hungrier every year. Then tried to take over the town with a cult he created with the part human part fish monster offspring he bore with the girls he abducted. Eventually, he messed with some whalers down from a port in the city speared him to death, then they buried him in town somewhere.”
I couldn’t help but burst out laughing then. “That’s it,” Abby said, “you think we’re all backwater nutjobs now.”
“Pretty much. That story is straight-up bonkers.”
She punched me in the arm playfully and we winded up heading home before the big ceremony and I never got a look at the Marwyndoon. * * * * * *
Not long after that, we stepped our relationship up to the next level by getting a puppy. A chubby little black lab we named Corky.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Marwyndoon. Motifs or anchor words: marwyndoon, town, mayor, fishing, year, cows, ocean, fish.",1429,260,10282ce8b13db36e9522d85c720acc8b937f5269a3b78cbdb2cfe6b367db3164
eval,s1416,1416_The_Marwyndoon.txt,The Marwyndoon,4,"My girlfriend works all day and I’m glued to the computer at home most days, so I was happy to have Corky around to keep me company. Over time I began to really settle into life in Darby. But there were a couple of odd things I noticed. The first thing was some of the people seemed a little… off. The older folks especially. Despite mostly being fishermen and farmers, livelihoods earned outdoors, I noticed everyone over the age of 40 had kind of a dusty pallor to them. Most were short and pudgy. Their personalities were dull. What few attempts I made at making conversation were squelched, not by a stand-offishness but just a lack of anything of substance being said, short of remarking on the weather. “Generations of inbreeding,” I had teased Abby. She always laughed my mean jokes off. “You have to realize, hun. Before the Internet came along, living here was like living on the Moon.”
Another thing that caught my attention were the missing pet posters. There were ten on my street alone. Ten posters for ten separate cats and dogs, mostly cats. They all looked to be from last year or older. Yellowed scotch tape, peeling and flapping in the breeze. Or rust streaks seeping out from under thumbtacks. The permanent marker the signs were written with were washed out from many rainfalls and baked dry again in the sun. The photocopied pictures of the beloved pets stared out you from the weathered gray paper. Fading away like a childhood memory. “This is the country, babe.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Marwyndoon. Motifs or anchor words: noticed, thing, older, mostly, short, living, posters, cats.",1485,263,6c03837ee4e1c5a332036761a1dc3602315008713b351fb7b14e1181259cfaf7
eval,s1416,1416_The_Marwyndoon.txt,The Marwyndoon,15,"Angled with a rippling flap down the long side of the triangular shape. Like a fin. The screeching of the doomed cat intensified for one terrible moment before being silenced sharply and permanently. The hum reverberating inside my head spiked suddenly and sickeningly. It was a crunch. Followed closely after by repeated spikes, softer crunches. Chewing. I couldn’t take anymore. I recoiled away from the shrub and crept away back to my home. My mind was racing. Every possibility was more grim and hideous than the last. Feeling drained and horrified, I climbed the steps to my front door. My poor Corky was out there somewhere. I thought about the cat. The crunch. I was going to be sick. Staggering weakly, I entered my living room expecting to have to explain to my girlfriend what had happened. How could I explain it to her? How could she possibly believe me? It didn’t matter. I had to. We had to leave this godforsaken town. Tonight. But she wasn’t there. I called out her name. No answer. The house was empty. I patted my pockets, looking for my phone so I could call her, but I could not find it. I went into the kitchen and found it on the table where I had set it down earlier. I didn’t think to grab it when I took Corky outside. On the table next to my phone was a note. ‘Babe,’ the note began. ‘Tried to text, but you forgot your phone. Some friends I haven’t talked to since middle school invited me out. We’re all going for a run together.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Marwyndoon. Motifs or anchor words: phone, crunch, away, corky, going, explain, table, note.",1457,274,3f61f85d1bf66af95442fecafa234fe2eeedc14d6f537f180dc96d22afa3dff2
eval,s1452,1452_Tinnitus.txt,Tinnitus,1,"My reasons for never involving myself in the expeditions to gather such specimens as shriveled plant life and micro bacteria from reaches of space consist of insufficient funding as well as a general disinterest; nothing could be found within those gaseous giants which could not be scooped up from the bottom of a darkened trench somewhere or plucked from the summit of a mountain until now. While most of the information surrounding this organism is classified, I am no ragamuffin to the scientific community, as I was chosen by name for this study. However, I should not flatter myself, as ‘study’ merely means gathering a living specimen with which more information can be gathered and my participation was requested undoubtedly due to my reputation as more of a rough and tumble spelunker than a desk-worker; I have wrestled with my fair share of anacondas so I’m not too frightened of this thing. Then again, I have only had the opportunity to view this ‘thing’ through picture and video format and even still it was found by our probe deceased with minuscule traces of organic life still active. It’s a sort of worm-like creature; gelatinous and pale purple like a large, vibrant leech or slug. One of its most remarkable traits is its lack of sight and smell which is clearly reflective of its natural habitat which is these underground oceans in which only sound and sensation can guide such an organism as this.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Tinnitus. Motifs or anchor words: myself, such, life, found, information, organism, study, thing.",1421,247,ce00d5777634b7571d40a4185a50a2243062bbe659453ba6c69702fe0f1e940e
eval,s1452,1452_Tinnitus.txt,Tinnitus,2,"I’ve seen similar creatures such as Axolotl and the Mexican Tetra, both of which adapted to live deep within lightless caves with remarkable sustainability and specialization; such evolutionary parallels astound me and I find myself quivering with anticipation at the opportunity to view such an alien yet familiar ecosystem so far from our verdant planet. The true marvel lies not in the organism’s environment however, but in the organism itself. For even in death, this creature secretes a minute amount of potent, clear liquid, just enough to fill a small pipette. The liquid is not corrosive, nor organic, more like a chemical release that must be some sort of defense mechanism, mating ritual, or self-sustaining fluid and thus testing on small rodents commenced with alarming results which brought biologists such as I and my singular, designated partner on the expedition, Dr. Dwight Howard, into the picture. The testing period was brief, as the fluid samples were sparse and too dissimilar to any compound our chemists could reproduce within the confines of our Earthly laboratories. However, results were achieved, and rather unnerving ones at that. Even topical exposure of the fluid secretions would induce a slow-acting state depression in the bodies of lab mice, declining all bodily activity until it reaches an absolutely catatonic if not technically “dead” state at the end of three days.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Tinnitus. Motifs or anchor words: such, fluid, within, organism, however, liquid, small, testing.",1406,228,e9b82ca8b6624a6397786f8a5a6160c518dcecf4bc17d3e68bf261be72da967b
eval,s1452,1452_Tinnitus.txt,Tinnitus,20,"Thinking back to what information Houston could not supply us with, we determined that the only distinction to be made would be whether or not the fluid is corrosive or if it has some delivery system within the organism. If the organism does in fact have a means of “attacking” its prey with its venom then it could easily be marked as a predator and dealt with by means of luring it into some kind of trap. However, if it is corrosive or only effective when introduced directly into the bloodstream, it will be clear that the organism has no means of utilizing the venom in an aggressive manner, rather it would be used as a defensive measure to fend off predators. If we found the latter to be true, then our only task would be to wear fully protective suits when leaving the ship to acquire a live specimen. It may just be a chore finding it within the subterranean waters if it is prone to hiding from potential predators. We concluded our session of brainstorming and preparations with a rather satisfying consensus, achieved with such little real data on the subject. It gives me hope in fact, hope for the future when such different fields of study can come together in the name of science and the furthering of collective knowledge. It’s uplifting too; despite how vague our hypotheses may be, we still accumulated a more sound pool of theory and information than was supplied to us by all the scientific minds back at Houston.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Tinnitus. Motifs or anchor words: organism, means, back, information, houston, corrosive, within, fact.",1435,258,c4ac09ee95dda370b1daa106d9046d13fd72a96df823f1ed07dc6da7cd3641b1
eval,s1482,1482_The_Book.txt,The Book,5,"I flipped the page, about to set it down and call it a night when I saw that it was the last entry. The ink was imprinted deep into the paper from the weight of the writer’s hand and it was shaky, like you might write if you had your eyes closed. I read, and carefully put the book down. I put it down because it was late, not because I was afraid, I told myself. Yet I couldn’t help glance nervously around my room, cast in shadow. The pathetic lamp that was supposed to be keeping it light was getting old and failing, and oh man, I hadn’t even closed the curtains. I got up to close them when I suddenly found myself terrified. Remembering the dream I had experienced earlier, how could I be sure I was awake? Paranoia wasn’t something I usually felt, but now it swallowed me up whole. The eyes. They were so dark, so black. They were drawing me in, grabbing at me. What if I was back in that nightmare world? I shuddered at the thought, but I got up. I wish I had never gone to the window. Looking out, I saw the man that was standing just beyond the pool of yellow that was cast by the streetlight. His malformed outline was barely visible, but it was there. Arms that were far too long for his body hung limply by his sides, and his pale flesh reflected the moonlight ever so slightly, mottled with brown lumps that looked rotten. His continuous stare was only broken when a wailing police car sped down the road between him and me, momentarily blocking my view.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Book. Motifs or anchor words: eyes, closed, myself, cast, flipped, page, call, night.",1468,285,25c931def4de23dd1fd10aa4c0319dcbda58e7b45476deb889caf2a17312bf79
eval,s1483,1483_Death.txt,Death,1,"You see, when someone dies and is brought back via resuscitation or whatever other ways Man has to restore life, There is a sort of system. It’s all planned. Men have taken to painting a portrait of Death, you know, the hooded skeletal creature with the big sharp scythe. Think of it more like a force. There is no way to control it, and what it chooses happens. One way or another. There is no reason, no cause. But it must happen.”
“Why are you telling me this? And who are you anyway?”
“Who I am, is of no meaning. You are the one that matters here. But if it will calm your nerves, my name was Dennis. Why I am telling you these things, you will find out soon.”
I looked around at the rather busy highway. Several cars sped past where we stood on the side of the road, not paying us any attention whatsoever. I looked far down the road and saw a large truck coming. A long trailer was hitched to the back, filled with what seemed to be thin metal pipes. About five cars ahead of the truck, a pickup truck passed me, throwing out a bottle of beer as it went. The bottle shattered as it hit the blacktop, leaving jagged glass strewn on the road. It was too late to pick it up, but most of the cars seemed to see it and swerved around it. The truck came, and although it attempted to pass the bottle’s remains, the wheels on the right side of the vehicle spun over the glass, popping one tire at least. The truck swerved, and the driver slammed on the brakes.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Death. Motifs or anchor words: truck, cars, road, bottle, back, telling, looked, side.",1460,285,05f1bb5c8d83ca04562d2a114e0d1c3ad49ea4012afc47de1f3b84fc1aceb46b
eval,s1494,1494_Mr._Padewskis_Story.txt,Mr. Padewskis Story,0,"Mr. Padewski’s Story
Three years ago one of my colleagues, whom I consider a friend, uncharacteristically stopped coming to work. Mr. Padewski was in his forties and was well-respected. Health-wise, he was a runner, and in impeccable shape. He had been working toward obtaining his Master’s Degree so I figured he most likely succeeded in taking a position elsewhere. I just thought it was odd that he didn’t tell any of his lunch buddies goodbye or anything. Some of us had known him for ten years. His empty chair at the lunch table often evoked questions of his disappearance. “Hey, did Padewski win the lottery or something? Lucky prick doesn’t have to work anymore? Does anyone know if Padewski took another job or something? Did he die? What the hell happened to that dude?”
Nobody seemed to know anything. They knew what I knew. He never came back to work. I googled his name and found nothing. No social media presence, no criminal record, no newspaper articles, no obituary…nothing. I literally ran into Mr. Padewski yesterday as I was entering and he was exiting a gas station. As we shook hands, he appeared pleased to see me, but his eyes were dull and teary. Quite frankly, his physical transformation all together was beyond shocking. He was thin three years ago, but has since lost a considerable amount of weight, which, aided in accentuating the wrinkled skin that sagged like melted wax from his face and bones.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Mr. Padewskis Story. Motifs or anchor words: padewski, years, work, three, lunch, anything, something, know.",1429,253,c429c22e91abcac6693712fb06a2644d10e8c53f90d3a99eeb735e6a1bbba0cf
eval,s1495,1495_Father_Lucie.txt,Father Lucie,11,"I thought about how I’d tell him, but I decided I’d just be completely blunt with him. I leaned back and got comfortable, getting ready to savour his reaction, and then I told him:
“You’re dead!”
In hindsight, perhaps I shouldn’t have told him like that. It’s a hard thing for anyone to swallow. In retrospect, maybe I should have broken it to him slowly; eased him into it a little. God, I can be so rash sometimes. People are always telling me and I’m only starting to see it! But oh well. What’s said was said. Now, my dear reader; as your humble narrator I should probably explain something to you all; in case you’re as God awfully dull as Jake Avery and haven’t caught on to what’s going on yet. There never was an Eric Luf. He doesn’t exist. Never did. Although don’t get too confused; Jake did actually kill someone with his car on that fateful night, it just wasn’t Mr Luf. I created Mr Luf for our story; an anagram of my own name for dramatic effect! It did work though, didn’t it? It gave a certain ‘oomph’ to the delivery, I thought. Anyways; on that night, Jake did swerve to miss a dog and he did mow down a man on his bike. The difference is that in the real story, Jake Avery didn’t stop. He ploughed straight through body and bike and into a ditch. A piece of fencing splintered and broke off into his chest, and that was the end of Jake. He died. He’s dead. He went somewhere else that night when reality split into what happened, and what I allowed to happen. Just for fun!","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Father Lucie. Motifs or anchor words: jake, night, thought, told, dead, avery, story, bike.",1493,300,ed352258f2afd552e634eac27e79ef600a5bc6dbeec7afd2760f418c42672050
eval,s1530,1530_The_Caul.txt,The Caul,15,"“Excuse me, but who in the hell are you?” Rick asked. The stranger stopped walking and began shaking, but didn’t respond. “I said, who are you? And why the hell are you wearing that get up?” Rick asked again, more angrily. The stranger still didn’t respond, and began to back away slowly. “Answer me!” Rick shouted, and grabbed the stranger’s hat. There was a gasp in the crowed as his face became clear. It was the boy, and most of the crowd recognized him. They began murmuring and backing away from him. “YOU!” a loud, angry voice said. It was my father, and he was approaching quickly. “What they hell are you doing here?”
“I just wanted… I just wanted…” the boy’s explanation was interrupted by a loud SMACK as my father’s fist slammed into his jaw. The crowd gasped, and the boy fell down. “I just wanted to try the strawberries! I swear I meant no harm!”
“Oh yeah? Then what was with that disguise? What were you trying to hide boy?”
He had no answer, and fumbled around with his words. “I uhhh… ummm…. I don’t…”
“I don’t care what lies you have to say. Get out, get out now!” My father shouted and pointed away from the celebration. The crowd began to shout their agreement. “But I… I just wanted…” the boy began, but was constantly interrupted by the shouts and jeers from the crowed. As one the people of the village condemned him and demanded he leave. Once again, his had a pained expression, but it quickly turned to one of anger.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Caul. Motifs or anchor words: began, wanted, hell, rick, stranger, away, crowd, father.",1443,273,d1caa153bf461d949011bfe1cf2cb5b6a68dbd6cabe1c7e92a02e61a1ad1b2ca
eval,s1530,1530_The_Caul.txt,The Caul,17,"The front door was at one end, a staircase leading to the bedrooms was at the other, and a few pair of windows were on the other two side walls. I was attempting to read by candle light, and my mother was sewing. My father was out at a meeting with other members of the village. Suddenly he burst in the front door, and closed it quickly behind him and locked it. I could tell by the speed with which he moved and the rare fear in his eyes that something was wrong. “Alright, listen up you two,” he said. “We’ve got to lock up the doors and windows.”
“What’s wrong?” my mother asked. “That caul boy is gone.”
“What?! Where?!” she said. She ran to each window, closed the inner shutter, and locked them. “We don’t know. The Pastor and his parents locked him in his room after he went down to the celebration. However, when his father checked tonight, he wasn’t there. We don’t know where he went, or what he is up to. The advice for now is to lock all doors and windows. Don’t leave for any circumstances, he may play tricks to get people out of their homes.”
“But what if he comes here?” I asked. “If we lock the doors he won’t be able to do anything. Anyway, I have my rifle.” He pointed to the corner of the room where it was kept. We sat for a moment in silence, looking at each other. A nervous pit formed in my stomach, making me feel almost nauseous. That boy was out there somewhere, and we didn’t know where. I kept thinking back to the celebration.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Caul. Motifs or anchor words: other, windows, locked, lock, doors, know, front, door.",1457,289,193b68e99f984e67986d3a0d14cdc20a7572fabdbb87cc21d3d8314228a2c72e
eval,s1530,1530_The_Caul.txt,The Caul,19,"A dark shadow passed by one of the windows, and the footsteps came behind the building. We heard scratching at the back of the house, behind the stairwell. We backed away from it, not knowing what it was he was doing, and not wanting to find out. Soon his actions became clear. Smoke began to drift into the room, and a fire began to build until the back wall was in flame. “GET OUT!” my father screamed, and tried to push against the door. He rammed his full body against it, but it wouldn’t budge. From the small bit we could see through the crack on the side, he had rammed a steel bar against it and wedged it in place. We glanced around in panic. The windows were glass, but that could be broken. My father opened the shutters, grabbed a chair and threw it through one of the windows. He helped my mother through, then myself. I turned around to help him from the outside. However, he wasn’t coming. I looked in and saw him staring toward the corner of the room where the rifle was. The entire area was covered with flame, and the rifle was invisible behind it. “Don’t do it Dad!” I said. “You can’t!”
“I know,” he said “but I need too!”
“No! Come on!” I shouted back. The room was completely full of smoke, and it burned me to even be close to the house. The roof was creaking and could collapse at any moment. He relented, and began climbing out the window. I helped him through, and began pulling. However, he was much larger than either of us, and struggled to fit.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Caul. Motifs or anchor words: began, windows, behind, back, room, house, smoke, flame.",1474,284,f7b841fafc0b43d7acfdac35f5d1bf85b04b0f9151a10a33ac04a34748039557
eval,s1532,1532_Los_Perdidos.txt,Los Perdidos,2,"Dry desert grasses waved gently in the warm breeze and a profusion of spring-green leaves sprouted from a nearby ocotillo. A noisy dispute between two cactus wrens caught his attention and so absorbed was he in his surroundings that he didn’t at first notice the small flames licking the right side of the truck’s hood. By the time the dancing motion of the fire registered in his peripheral vision, small flames had become large ones, hungry for more fuel and sending searing feelers up the windshield. He stared in disbelief for a second then in a panicked single motion grabbed his backpack, flung open the door, and fled, his discarded apple rolling down the dirt trail in his wake. Assisted by the breeze and the open windows, the engine fire swiftly and greedily spread to the cab, gradually petering out and dying after a brief but savage feeding frenzy. When smoke ceased belching from the engine, Alex cautiously approached and surveyed the ruins. His truck was a useless, smoking lump of metal, the ignition melted and the engine fried. Burned scraps of his jacket littered the blackened passenger’s seat like confetti and his phone – his lifeline – lay shattered and warped on the dashboard next to the now defunct GPS system. He took stock of his situation: he had no transportation, no phone, and no real idea of where he was. Jenna was in Ohio visiting her family for the first time since the couple moved to Tucson and she wasn’t expecting to hear from him until Monday afternoon.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Los Perdidos. Motifs or anchor words: engine, breeze, first, small, flames, truck, motion, fire.",1495,263,103db0adbee149a66d0ab4857fcbd8a205ffeca1e246ef7aac3f13ec97a52d96
eval,s1532,1532_Los_Perdidos.txt,Los Perdidos,11,"Alex tentatively called, “Hello?”
“¡Hola!” came the reply. Not completely trusting his eyes and ears Alex closed the remaining distance to the rock cliff, scrambled stiffly onto the walkway, and approached the figure cautiously, fearing it would dissolve into nothingness, a figment of his imagination. As he grew closer, the moonlight brought to light a man of small stature and slight build clothed in well-worn blue jeans, a light brown T-shirt, and a black windbreaker with neon-green stripes starting at the neck and running the length of both arms. His dusty, scuffed boots had seen many miles of travel by foot. Jet black, wavy hair merged into the black of the cave interior behind him and from what Alex could tell, his eyes were equally dark. An oval, silver pendant hung around his neck, gleaming faintly as it caught the light. “¿Tiene agua?” questioned the man, with hope in his voice. Alex knew only a handful of Spanish words. Agua was water, the lack of which he felt keenly. “No,” he replied, shaking his head, his swollen tongue making speaking an arduous task. “¿Un coche?” the man asked next. Seeing the confusion on Alex’s face, the man mimed steering a car. “No. I did, but it doesn’t run anymore,” Alex responded, then realized the man probably couldn’t understand him. “Do you speak English?”
A flash of white teeth appearing in a slight smile, the man lifted his hand, holding his index finger and thumb close together. “Little,” he responded.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Los Perdidos. Motifs or anchor words: alex, light, black, eyes, slight, neck, agua, responded.",1468,255,e07e8916e62bc042ef38171e95f15cff2e13a49ff847abce1f65eb703579c8ec
eval,s1532,1532_Los_Perdidos.txt,Los Perdidos,14,"He protect me,” the man said, his voice now louder and more sure. Alex was past worrying about ghosts, but nodded his understanding. The two returned to the shelter of the cave. Pressing both of his hands together and placing them alongside his face, José Luis shut his eyes and feigned sleep for a moment to communicate his intent to Alex. He then moved to the left wall of the cave and lay on his side with his back against it, his backpack serving as a pillow. Alex followed suit, his limited reserves of energy used up despite his renewed hope. Lying against the opposite wall of the cave all he could see of José Luis was a vague, dark shape and the dim glow of the neon-green stripe on his right sleeve. A muttered prayer in Spanish was the last thing he heard before drifting off into the soundest sleep he’d had in days, free of dreams and filled with a cautious optimism. He awoke just before dawn, his memory of the previous evening returning in a flood. A glance across the darkness of the cave showed the dark outline of José Luis still sleeping in the spot he’d occupied earlier. Alex’s first and most pressing thought, before he was even fully awake, was of water. He rose and stumbled to the location of the water pit just down the wash bank, the weak hint of daylight not yet any brighter than the murky moonlight had been.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Los Perdidos. Motifs or anchor words: alex, cave, luis, pressing, sleep, wall, dark, water.",1339,252,306bd3e15f1907bc9f7aa0684f1a4023d13a8eae7f67c4ddda507b1af5d1fa45
eval,s1557,1557_The_Parker_Express.txt,The Parker Express,1,"He wondered how many other doctors went through medical school only to find themselves on a plane every other day. Would’ve been an easier life if he’d dropped out of that surgical program like he’d wanted to so many times. He’d have drank a lot less too. “Here you are, Doctor.” The stewardess handed him his drink. He reached out to accept it, willing his hand steady. Still, the ice cubes rattled as he set it on his armrest. “There’s no reward in any of it honey,” he said. “In the end, this drink is all there is.”
She smiled politely and went back to her seat, Parker examining her posterior as she went. Maybe the Valium had started to kick in after all. As promised, the turbulence began. The man sitting next to Parker stirred and snorted, but never woke up. Parker envied the guy. The wave of relaxation had started coming over him, but he was nowhere close to sleep. And no sooner did he lay back and close his eyes than a hideous, skull-shattering shriek shook him back to his senses. Parker jerked upright and turned to look over his shoulder, noticing others do the same. Murmurs of confusion filled the cabin. Then the shriek came again. Parker’s instincts took over; the sense of immediacy instilled by years in the ER. The adrenaline burning away all residue of drug and drink as he got to his feet. “Oh my god. Is there a doctor on board? Please, is there a doctor? Oh my god.”
But he was already on his way.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Parker Express. Motifs or anchor words: parker, went, doctor, drink, back, other, started, close.",1426,271,2a86e3ae8bb91ad30e1f5c68622d4055bf0d75558b164272ee5a3e9fe13d65b8
eval,s1557,1557_The_Parker_Express.txt,The Parker Express,7,"From its secluded alcove in the center of the brain, the full scope of its purpose remained a mystery. Plenty of doohickey about it; he’d heard a fair amount of it in college himself. Some was from an old professor of his, Dr. Van Nessen. As far back as the ancient Greeks, he’d explained, the pineal gland was thought to be a mystical eye to see the unseen. A portal to some hidden dimension where higher awareness is accessible to those in the know. Van Nessen had explained the gland is thought to generate a powerful chemical that may be responsible for the phenomenon of one’s life passing before one’s eyes. He spoke the terms “may be,” and “could be,” quite a bit for a brain sciences course, earning him the nickname “Van Maybe” among the students. A wave of exhaustion came over Parker. He closed his computer and lay back on the bed. What sort of perverted dance was his own pineal gland doing while he had that awful dream on the plane. He’d been drinking. And smoking. There were ashtrays on the plane. What year was it anyway? Somehow, he knew it was 1976. * * * * * *
1976, a medical student, performing well, but wild as any young guy. Parker and his classmates, sneaking into the medical lab, lifting samples of pharmaceutical-grade cocaine. Drinking in the resident quarters at Holy Cross Hospital. Parker and the others arguing at 3:00 a.m. over who’s the least drunk to take the call for the patient with a headache. What a way to ruin a Friday night.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Parker Express. Motifs or anchor words: gland, parker, brain, nessen, back, explained, pineal, thought.",1470,267,19bed4726924d72a0163195abd57c5f4e18e770a9c010b3029bea54e0c090ae6
