split,story_id,source_file,title,author,category,source_url,n_chars,n_words,story_sha256
train,ru_s3385,data/russian_creepypasta_stories_md/nightmare/novyy-koshmar-0270000341.md,Новый кошмар,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/novyy-koshmar-0270000341,4956,737,01dc70b705d2476ec5b7a7233b2ece4b678820f95b8647b7b166ebf820df2552
train,ru_s2578,data/russian_creepypasta_stories_md/mystic/spasibo-granny-1726115180.md,"Спасибо, granny",,Мистика и фантастика,https://creepypasta.com.ru/story/spasibo-granny-1726115180,3790,620,ceba9a03befc9be395e05240969a46f773d09f972cef694455ef79a5812da986
train,ru_s1261,data/russian_creepypasta_stories_md/mystic/begun-1726033693.md,Бегун,,Мистика и фантастика,https://creepypasta.com.ru/story/begun-1726033693,4967,742,756dc9465f8078e098961e7f791b74494ed3f176a9970e3c4db74ca0fdbaf144
train,ru_s2232,data/russian_creepypasta_stories_md/mystic/pirrova-pobeda-1727607625.md,Пиррова победа,,Мистика и фантастика,https://creepypasta.com.ru/story/pirrova-pobeda-1727607625,4646,659,192582b6731b7d775139bdef44881abea8cf6c9e936b101eb40bac85d018e67f
train,ru_s2669,data/russian_creepypasta_stories_md/mystic/tayna-nochi-1726198562.md,Тайна ночи,,Мистика и фантастика,https://creepypasta.com.ru/story/tayna-nochi-1726198562,4881,703,d50ff3230d98477e1687e4a13c41286f85be9773e39f756fb1b01a62be6ea53a
train,ru_s1445,data/russian_creepypasta_stories_md/mystic/doroga-na-fiddlerz-grin-1009837847.md,Дорога на Фиддлерз Грин,,Мистика и фантастика,https://creepypasta.com.ru/story/doroga-na-fiddlerz-grin-1009837847,4184,690,b147bbdce3d7e7bba10711120bf2072b89988feab9a9239986afd7fdcafacb99
train,ru_s3685,data/russian_creepypasta_stories_md/nightmare/tucha-1683898124.md,Туча,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/tucha-1683898124,3378,496,211425b8b48370878e231cb828925d987d6a7a4efd941858ded59af2aae4e8f0
train,ru_s3225,data/russian_creepypasta_stories_md/nightmare/koshmary-1732597623.md,Кошмары,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/koshmary-1732597623,2794,497,e3085f2e094b495da67bceef6951d87df4d820af60a36cee979d1801ff47f7e6
train,ru_s1956,data/russian_creepypasta_stories_md/mystic/mogilnyy-den-1009898336.md,Могильный день,,Мистика и фантастика,https://creepypasta.com.ru/story/mogilnyy-den-1009898336,4978,725,0466025daf8a14eec08aed4ae1aea33eb2fc57ac268fe37149addae7928ea1d4
train,ru_s2658,data/russian_creepypasta_stories_md/mystic/takaya-vkusnaya-lyubov-1727521833.md,Такая вкусная любовь,,Мистика и фантастика,https://creepypasta.com.ru/story/takaya-vkusnaya-lyubov-1727521833,4961,810,3f17e65573defde034333da839eec173044a8d785b28acceb5c12a42e38b3297
train,ru_s2113,data/russian_creepypasta_stories_md/mystic/o-prizrakah-nakanune-pashi-1730866756.md,О призраках накануне Пасхи,,Мистика и фантастика,https://creepypasta.com.ru/story/o-prizrakah-nakanune-pashi-1730866756,2366,363,fff70557c51ef826fe2be2b26caec88102a0591d7ec0fa11024821ae940ee697
train,ru_s3771,data/russian_creepypasta_stories_md/nightmare/zaciklennyy-son-1011054207.md,Зацикленный сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/zaciklennyy-son-1011054207,4189,638,07f667a9dd69d7625597c3fe815c8b735a87591ab4dbd7c54ab991faca91e2bf
train,ru_s0588,data/russian_creepypasta_stories_md/life/nochnoy-uzhas-0360001472.md,Ночной ужас,Тата,Истории из жизни,https://creepypasta.com.ru/story/nochnoy-uzhas-0360001472,4982,809,8d089f5380b204ba6ddcd51c543d8d9c4db4aa4065127be33f8b8e3a2467c814
train,ru_s0079,data/russian_creepypasta_stories_md/life/bez-vesti-propavshiy-0360002739.md,Без вести пропавший,Василий Антонов,Истории из жизни,https://creepypasta.com.ru/story/bez-vesti-propavshiy-0360002739,3327,558,9cb8b1e3d58492c40550adb642612fefe8a05b0200f777a1d6b8ccc8451bc546
train,ru_s2026,data/russian_creepypasta_stories_md/mystic/ne-bez-pomoschi-lifta-1726113786.md,Не без помощи лифта,,Мистика и фантастика,https://creepypasta.com.ru/story/ne-bez-pomoschi-lifta-1726113786,2993,427,0472810a1f8d549f991533b75513bfafd471ec5502625be3e9c82061ced36880
train,ru_s0300,data/russian_creepypasta_stories_md/life/interesnaya-kvartirka-0360000317.md,Интересная квартирка,Aqua,Истории из жизни,https://creepypasta.com.ru/story/interesnaya-kvartirka-0360000317,1134,172,eaef158e3237975e7b909d6d9fd347e04396ec21417800036b0f592095a01baf
train,ru_s3657,data/russian_creepypasta_stories_md/nightmare/strashnyh-snov-1011082186.md,Страшных снов,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/strashnyh-snov-1011082186,1537,221,87768144a5c44e78ae0f9fe1a32e0bbdc1643b972cfd0a7f3752f08282e021c3
train,ru_s0687,data/russian_creepypasta_stories_md/life/poezdka-k-bratu-0360000731.md,Поездка к брату,Тизиано,Истории из жизни,https://creepypasta.com.ru/story/poezdka-k-bratu-0360000731,2225,388,a31d4fce842fddb8b59378ffb305a32c8716d3dde88e2e75a0eec7fb89d82cc0
train,ru_s3681,data/russian_creepypasta_stories_md/nightmare/tigra-exe-0270001633.md,TiGrA.exe,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/tigra-exe-0270001633,914,139,498be7ec7801affb8e0446fade2aa8a77eeaaf7b3585f527c5fa0a712face9d1
train,ru_s1464,data/russian_creepypasta_stories_md/mystic/dublenka-1726033861.md,Дублёнка,,Мистика и фантастика,https://creepypasta.com.ru/story/dublenka-1726033861,3999,594,f0a109142478633bde33f9f0c80d0f0943c2a1891ade4d77aff29fbb80d28548
train,ru_s3767,data/russian_creepypasta_stories_md/nightmare/yulya-0270001536.md,Юля,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/yulya-0270001536,944,162,613686fb9520c9dbc94145d829a4e21094d23e2888ca899f90da9ed515b316b0
train,ru_s0203,data/russian_creepypasta_stories_md/life/dochka-0360000218.md,Дочка,Зоя Ершова,Истории из жизни,https://creepypasta.com.ru/story/dochka-0360000218,859,151,0cff15d78df4d6bbb8cc7966191f92647dac3e9f527767e169a31f56f2be3298
train,ru_s3726,data/russian_creepypasta_stories_md/nightmare/veschiy-son-o-smerti-mamy-1607250579.md,Вещий сон о смерти мамы,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/veschiy-son-o-smerti-mamy-1607250579,3465,581,a23f06ff940b078a583a94548c445bbc04c270ac5a310b4c2765489b8ac010ce
train,ru_s2409,data/russian_creepypasta_stories_md/mystic/pyshka-1727604313.md,Пышка,,Мистика и фантастика,https://creepypasta.com.ru/story/pyshka-1727604313,4965,749,a492647bdb3478dd073027d772f29987e744aca26a60b20a128bb10506401a21
train,ru_s0460,data/russian_creepypasta_stories_md/life/misticheskoe-na-moem-puti-0360003172.md,Мистическое на моем пути,Михаил Маркелов,Истории из жизни,https://creepypasta.com.ru/story/misticheskoe-na-moem-puti-0360003172,4857,786,0c74f5f170f853dac6169106c6c63ac62a6958d4687428e11ff42bd1be9b4933
train,ru_s0768,data/russian_creepypasta_stories_md/life/prosti-menya-malenkiy-0360000860.md,"Прости меня, маленький!",Джиллиан,Истории из жизни,https://creepypasta.com.ru/story/prosti-menya-malenkiy-0360000860,4227,638,2f47b94ebc805548dee42cba878b1ba8a0d634631d2fc11aff16e314dd8f9582
train,ru_s0168,data/russian_creepypasta_stories_md/life/derevenskaya-istoriya-0360000185.md,Деревенская история,Gefjun,Истории из жизни,https://creepypasta.com.ru/story/derevenskaya-istoriya-0360000185,2977,493,3ca5417a468b30881f9c88415d7e56c2acdcdf9a7c864512517cf7f6535aba70
train,ru_s0791,data/russian_creepypasta_stories_md/life/roddom-0360000885.md,Роддом,flai,Истории из жизни,https://creepypasta.com.ru/story/roddom-0360000885,812,140,b3e8ddf48129d2c55c8cc96e71e7b9580fedcbf926bf6856a70a7513247715a5
train,ru_s0483,data/russian_creepypasta_stories_md/life/moya-prababushka-0360003071.md,Моя прабабушка,Антон Игнатьев,Истории из жизни,https://creepypasta.com.ru/story/moya-prababushka-0360003071,1349,218,1c2fec9aaeb72dc600c1fccaa573e1a361d91e8fd8eda2818ae56d3c836a1805
train,ru_s0766,data/russian_creepypasta_stories_md/life/prosti-menya-0390012003.md,Прости меня,Лилия Хохлова,Истории из жизни,https://creepypasta.com.ru/story/prosti-menya-0390012003,741,132,56278dab6da022b66af6d2326a064439f493701dd9b678ef3037f632c83fc5e5
train,ru_s3677,data/russian_creepypasta_stories_md/nightmare/ten-1683863818.md,Тень,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ten-1683863818,2939,489,97ede82986290dc07dbccd79d1e20f7926419d2ad36a83750d2fd6d26cea4373
train,ru_s0812,data/russian_creepypasta_stories_md/life/sedennyy-tovarischami-1771956811.md,Съеденный товарищами,Неизвестная,Истории из жизни,https://creepypasta.com.ru/story/sedennyy-tovarischami-1771956811,2518,409,faea6d529af75bd3fd69d1c9c90421d43c2f57883743f1222577229aaac2f650
train,ru_s0110,data/russian_creepypasta_stories_md/life/cherno-belye-cvety-0360002743.md,Чёрно-белые цветы,Noveski,Истории из жизни,https://creepypasta.com.ru/story/cherno-belye-cvety-0360002743,4765,807,97971162f5f9b8d9a59357077d6fffe89a15c19b73166d79c11296a268156b39
train,ru_s0850,data/russian_creepypasta_stories_md/life/slovo-ne-vorobey-0360000942.md,Слово – не воробей…,Ульв,Истории из жизни,https://creepypasta.com.ru/story/slovo-ne-vorobey-0360000942,4929,808,32445dcb59c36679188827b19064884c13664f9133e46607eca6dd360f15ace3
train,ru_s0055,data/russian_creepypasta_stories_md/life/babushka-ubila-dedushku-0390015000.md,Бабушка убила дедушку,Гээллар,Истории из жизни,https://creepypasta.com.ru/story/babushka-ubila-dedushku-0390015000,1581,274,b6e9ee234d123eed98b6b5137604a4397a9068cfaf1d7fe0d5a0c69e606b58c8
train,ru_s0716,data/russian_creepypasta_stories_md/life/poshli-bystree-0390015288.md,Пoшли быстрее,Мими Тассони,Истории из жизни,https://creepypasta.com.ru/story/poshli-bystree-0390015288,1896,290,affc8594ca4bb2f70da80ac682d6815638a59226acfe3e757c2fc466eab5996c
train,ru_s3200,data/russian_creepypasta_stories_md/nightmare/kniga-1683877912.md,Книга,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kniga-1683877912,2670,451,7181cd26905262c38eceb2b78e539c861b9005e5d32c2808292fffa794e1696d
train,ru_s0924,data/russian_creepypasta_stories_md/life/strashnoe-priklyuchenie-0360003661.md,Страшное приключение,Дмитрий Исаков,Истории из жизни,https://creepypasta.com.ru/story/strashnoe-priklyuchenie-0360003661,2292,384,ba8045780ceac1c8f49a96e25df433b66df1c698154c46fb18b21457eb0c23a2
train,ru_s1911,data/russian_creepypasta_stories_md/mystic/materschina-1727521744.md,Матерщина,,Мистика и фантастика,https://creepypasta.com.ru/story/materschina-1727521744,3405,519,294ad486e20413d8412441ac8e6faa36255aa3e84863e086ac27b0ae5818bd6e
train,ru_s2180,data/russian_creepypasta_stories_md/mystic/otkryla-glaza-1729754067.md,Открыла глаза…,,Мистика и фантастика,https://creepypasta.com.ru/story/otkryla-glaza-1729754067,4701,690,c824c2a465d2128392bd9252c3d2da7da08faae6544ecf939535199050dbd3df
train,ru_s1865,data/russian_creepypasta_stories_md/mystic/letniy-lager-1727606023.md,Летний лагерь,,Мистика и фантастика,https://creepypasta.com.ru/story/letniy-lager-1727606023,4750,760,7a015eea9a67660250d9aa4c5502c5ba8ca90d466f1039be4f3b78d2290fd2dd
train,ru_s3719,data/russian_creepypasta_stories_md/nightmare/veschiy-son-0390017293.md,Вещий сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/veschiy-son-0390017293,1086,182,f5c5e346ebbb35a7cb7e9686307ac27cdaf5c1e5a7f601f6dc9f054ba09a45b4
train,ru_s3778,data/russian_creepypasta_stories_md/nightmare/zhivu-za-dvoih-0360001238.md,Живу за двоих,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/zhivu-za-dvoih-0360001238,2597,396,f8d7ad86f0db80422189822ab9ad6c0cf3b40c354a2e003cbb659747cfabe04d
train,ru_s2726,data/russian_creepypasta_stories_md/mystic/ubit-deda-moroza-1726031601.md,Убить Деда Мороза,,Мистика и фантастика,https://creepypasta.com.ru/story/ubit-deda-moroza-1726031601,4991,724,61fc76cfd0ff9dc0e8b8de9a3d95af02198d25d90ba57274d7fdc90cc860fd3b
train,ru_s3122,data/russian_creepypasta_stories_md/nightmare/eto-byl-ne-son-1693201571.md,Это был не сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/eto-byl-ne-son-1693201571,2524,421,d46e3ded4e2cc05b30f0ec61d528fd4f299e76ee28e981e44685f29b5cc7963a
train,ru_s1052,data/russian_creepypasta_stories_md/life/vodohranilische-0360001138.md,Водохранилище,Анна Синицына,Истории из жизни,https://creepypasta.com.ru/story/vodohranilische-0360001138,2018,320,1c270512e846b0e7431cd297c6381e8f904cd6bce9ce53ba02c1d6a0574714ad
train,ru_s1855,data/russian_creepypasta_stories_md/mystic/legenda-o-kovchege-ekvaba-1726063759.md,Легенда о Ковчеге Экваба,,Мистика и фантастика,https://creepypasta.com.ru/story/legenda-o-kovchege-ekvaba-1726063759,4897,743,dc2dd3bc4ec8d88356a5e41548574bca5bcb03fa11890485497c2e84387c2a7d
train,ru_s2605,data/russian_creepypasta_stories_md/mystic/strah-1727605665.md,Страх,,Мистика и фантастика,https://creepypasta.com.ru/story/strah-1727605665,4607,694,219c04a4d3a017fb2b1a7985e44b67319db94968f02a3b0542d830eccb3552d1
train,ru_s0559,data/russian_creepypasta_stories_md/life/neradivyy-papasha-0360003066.md,Нерадивый папаша,Annet,Истории из жизни,https://creepypasta.com.ru/story/neradivyy-papasha-0360003066,985,162,9d8fc546a296de579da8862468b50602dbf2a73a04c6a222453df179fee6782a
train,ru_s2529,data/russian_creepypasta_stories_md/mystic/slavik-2-1726030437.md,Славик 2,,Мистика и фантастика,https://creepypasta.com.ru/story/slavik-2-1726030437,4978,721,5aa3e20a1bd853b5d9c637b528af5e1cbbe1cf097dff78bddbf564c6194e44c4
train,ru_s2464,data/russian_creepypasta_stories_md/mystic/schit-1725948171.md,Щит,,Мистика и фантастика,https://creepypasta.com.ru/story/schit-1725948171,4790,773,7e8d3f694bebee3fe9f40658d1722251c19fd805afc2186372fedbf708c37d0e
train,ru_s3277,data/russian_creepypasta_stories_md/nightmare/mertvaya-podruzhka-1683864283.md,Мертвая подружка,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/mertvaya-podruzhka-1683864283,3446,590,b015a99cfedcde1a822326d173333d2017de9367769f613c402a7cece069d2aa
train,ru_s2832,data/russian_creepypasta_stories_md/mystic/vozvraschenie-1726115576.md,Возвращение,,Мистика и фантастика,https://creepypasta.com.ru/story/vozvraschenie-1726115576,4910,754,1f07a5527f48c9cce43fcd7bef5f89f95d3dc400b7a4d6ec8a17f1c122da50c3
train,ru_s3029,data/russian_creepypasta_stories_md/nightmare/bessonnaya-noch-0270001650.md,Бессонная ночь,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/bessonnaya-noch-0270001650,2437,401,e0aa2af99c5c074af16d50167d0da33a3d8b1378e48af4896015702923083456
train,ru_s1744,data/russian_creepypasta_stories_md/mystic/kogda-zvonok-ne-spasaet-1774640092.md,Когда звонок не спасает,,Мистика и фантастика,https://creepypasta.com.ru/story/kogda-zvonok-ne-spasaet-1774640092,4987,756,bdecd0544643a1184421d05a2495dd37eeab56655b419d383f048f5ab6c0c902
train,ru_s1057,data/russian_creepypasta_stories_md/life/voskres-ili-pomutnenie-rassudka-0360001142.md,Воскрес? Или помутнение рассудка?,Татьяна Дьяконова,Истории из жизни,https://creepypasta.com.ru/story/voskres-ili-pomutnenie-rassudka-0360001142,902,132,83440a6cbdf7f118211782332a2d5c43e19382b9b90a2403cab7b59c19ef54ce
train,ru_s2242,data/russian_creepypasta_stories_md/mystic/po-tu-storonu-1729575849.md,По ту сторону,,Мистика и фантастика,https://creepypasta.com.ru/story/po-tu-storonu-1729575849,4683,741,441f735cc762691c7aa7c7b29308195507975064d87ff34202a766fe3bdd39b3
train,ru_s1457,data/russian_creepypasta_stories_md/mystic/drugie-miry-planeta-elgu-ray-1774855225.md,Другие миры: Планета Эльгу-рай,,Мистика и фантастика,https://creepypasta.com.ru/story/drugie-miry-planeta-elgu-ray-1774855225,4667,697,b07c36d66e1125c8bf0d6628775cb10197467ca8ac0b643b8c12f63982ee61fb
train,ru_s2241,data/russian_creepypasta_stories_md/mystic/po-tu-storonu-1725951191.md,По ту сторону,,Мистика и фантастика,https://creepypasta.com.ru/story/po-tu-storonu-1725951191,4978,801,d49a5accfcbf3e62a9d946581a6f82a930e10aee3ec7c320f1986b96384f4b6f
train,ru_s2698,data/russian_creepypasta_stories_md/mystic/topolinoe-zabvenie-1726028310.md,Тополиное забвение,,Мистика и фантастика,https://creepypasta.com.ru/story/topolinoe-zabvenie-1726028310,1692,258,c295d7e9512320bc9afb821456d4e35458cb275dd387bbb4ac7cba7daf196083
train,ru_s0761,data/russian_creepypasta_stories_md/life/proreha-vremeni-0360003477.md,Прореха времени,Вейлр Планель,Истории из жизни,https://creepypasta.com.ru/story/proreha-vremeni-0360003477,1083,161,8e68439840b5f6c614f017c03ba56b7e5c5719dda0ad594ba72b5846707dec20
train,ru_s1791,data/russian_creepypasta_stories_md/mystic/kotoroy-net-1726113469.md,Которой нет,,Мистика и фантастика,https://creepypasta.com.ru/story/kotoroy-net-1726113469,4562,720,da95aaef6185d4e6abf99d9992efbca18ce2d8e8421c92c9308ecd25eeb36c8d
train,ru_s3024,data/russian_creepypasta_stories_md/nightmare/babka-v-pestrom-platke-0320000930.md,Бабка в пёстром платке,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/babka-v-pestrom-platke-0320000930,4977,764,2bfcfc6624ba182b2febec24184e5b58f52b03eacf6687c74b48d767189c8d87
train,ru_s1314,data/russian_creepypasta_stories_md/mystic/cena-znaniy-1726033527.md,Цена знаний,,Мистика и фантастика,https://creepypasta.com.ru/story/cena-znaniy-1726033527,4971,720,005c7b253a2c60856809e898c9bb5fb1b0c4f2c945064c54d689c516e98407db
train,ru_s0107,data/russian_creepypasta_stories_md/life/cherdak-0390012947.md,Чердак!,Crapula,Истории из жизни,https://creepypasta.com.ru/story/cherdak-0390012947,1032,172,a53ba987251668305f0b74bf30cc44d8ef0e0cc16245bb74992fec462f46c315
train,ru_s0513,data/russian_creepypasta_stories_md/life/natelnyy-krestik-0360003247.md,Нательный крестик,Disss,Истории из жизни,https://creepypasta.com.ru/story/natelnyy-krestik-0360003247,1558,260,4133bf6e238e08e533512764bc724d3652a73a89b79bceb4a1f7862d67de0f70
train,ru_s3202,data/russian_creepypasta_stories_md/nightmare/kogda-my-spim-1731263352.md,Когда мы спим…,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/kogda-my-spim-1731263352,1155,202,5415dd728afdaff98c30cb1d4c6b617ad673a72f637506cc13e4e591f5634aed
train,ru_s3554,data/russian_creepypasta_stories_md/nightmare/somnambula-1683871783.md,Сомнамбула,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/somnambula-1683871783,1968,330,51698d36d91a526805cf24fc526410e602640b61d2d936c5e78226cdb6f0c377
train,ru_s2799,data/russian_creepypasta_stories_md/mystic/viktoriya-1725946928.md,Виктория,,Мистика и фантастика,https://creepypasta.com.ru/story/viktoriya-1725946928,4801,766,b4ccbe3b7909ae69e075a57aba5ffeabe42c522e3ba4699ec646e9c454d5eb34
train,ru_s2129,data/russian_creepypasta_stories_md/mystic/odinakova-fignya-1725947651.md,Одинакова фигня,,Мистика и фантастика,https://creepypasta.com.ru/story/odinakova-fignya-1725947651,4774,729,515cb382322dc5f98512efde0ef7a59f551f2e130483f475a0c792004cff71cd
train,ru_s2541,data/russian_creepypasta_stories_md/mystic/smertelnoe-zamechanie-1726033657.md,Смертельное Замечание,,Мистика и фантастика,https://creepypasta.com.ru/story/smertelnoe-zamechanie-1726033657,4875,717,2ae55798c65f633d340b1c56503a4e5910b96c81ee37ae7d2f278e4f484306a7
train,ru_s2490,data/russian_creepypasta_stories_md/mystic/shkola-egoistichnyh-smertnikov-1011079318.md,Школа эгоистичных смертников,,Мистика и фантастика,https://creepypasta.com.ru/story/shkola-egoistichnyh-smertnikov-1011079318,4809,748,9490e127bb52048c1ebd87859b2b94f08a9b35aa78cc106df0b90f94b1e6d1e9
train,ru_s0332,data/russian_creepypasta_stories_md/life/kak-novyy-god-vstretish-0360003041.md,Как Новый год встретишь…,Марко,Истории из жизни,https://creepypasta.com.ru/story/kak-novyy-god-vstretish-0360003041,1148,188,2e757e3e175ad92510d8fec6666e8e2febfbd33fa6a5b5b685a9816e2f931966
train,ru_s0858,data/russian_creepypasta_stories_md/life/sluchaynaya-vstrecha-0360003588.md,Случайная встреча,Любовь Гущина,Истории из жизни,https://creepypasta.com.ru/story/sluchaynaya-vstrecha-0360003588,2764,457,4156ea7bc9ce07a7d6e4f8a08c0baa5fd401c9aeff157e2acaadc7f05ce38ca3
train,ru_s1081,data/russian_creepypasta_stories_md/life/vse-budet-po-drugomu-0360003824.md,Все будет по-другому,Степан Зеленин,Истории из жизни,https://creepypasta.com.ru/story/vse-budet-po-drugomu-0360003824,3362,544,99ec3f3949263a1f1c1dc30f949fc15814bafc2d504e0104140967778fc54092
train,ru_s2821,data/russian_creepypasta_stories_md/mystic/voskresshiy-1726027916.md,Воскресший,,Мистика и фантастика,https://creepypasta.com.ru/story/voskresshiy-1726027916,4603,702,34af044d5d5854079898f51b0b8e5843df7e6385211857274643e76bc4db2ffd
train,ru_s2855,data/russian_creepypasta_stories_md/mystic/vtoroy-shans-1726030410.md,Второй шанс,,Мистика и фантастика,https://creepypasta.com.ru/story/vtoroy-shans-1726030410,4919,747,64597f3d6e3df9b08c389d9d195a75f42ebb7aba1c0fac7a19616caa64e91f7f
train,ru_s1594,data/russian_creepypasta_stories_md/mystic/gothic-erotic-1726136977.md,Gothic Erotic,,Мистика и фантастика,https://creepypasta.com.ru/story/gothic-erotic-1726136977,4935,768,4f6294c8e9f76aeb462c4b8a77a15bc6352bdd73d3c5bedcfe121e290fca3813
train,ru_s0578,data/russian_creepypasta_stories_md/life/neznakomec-0390016833.md,Нeзнакомец,Сергей Воронин,Истории из жизни,https://creepypasta.com.ru/story/neznakomec-0390016833,1833,304,48d73772bf969c417cb58efa7a1e695f65963dd1f672ff2c6a94ecfbd8fc457e
train,ru_s2468,data/russian_creepypasta_stories_md/mystic/senya-1726026701.md,Сеня,,Мистика и фантастика,https://creepypasta.com.ru/story/senya-1726026701,2260,320,4f460043d2522c72be9197a5bb801f9e7c02bc01fce2807a1eca0d4ff4ca0cfc
train,ru_s0946,data/russian_creepypasta_stories_md/life/takaya-vot-istoriya-0360001050.md,Такая вот история,Валерия Дубова,Истории из жизни,https://creepypasta.com.ru/story/takaya-vot-istoriya-0360001050,1021,170,d99c4c5b301181fae6ec96677d6768ec4ed22941b404d9007353af5dfd4ce0c5
train,ru_s3515,data/russian_creepypasta_stories_md/nightmare/shramy-0270001242.md,Шрамы,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/shramy-0270001242,3172,545,76b23e9dc123a3ab4694b64517688c3187cea07372b51875686739ec30966ab0
train,ru_s3427,data/russian_creepypasta_stories_md/nightmare/pit-poprosil-1607250219.md,Пить попросил,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/pit-poprosil-1607250219,1065,171,92a456fd177bb5ce09f73b200726e88a749a5a7bb28d0e32b7bf58fc0c84c3bb
train,ru_s2046,data/russian_creepypasta_stories_md/mystic/nehoroshaya-kvartira-1726113098.md,Нехорошая квартира,,Мистика и фантастика,https://creepypasta.com.ru/story/nehoroshaya-kvartira-1726113098,4821,742,ba901df916f1070f136c23f35bcb66ceb0a22270622627f79e203ff3c72ef788
train,ru_s0754,data/russian_creepypasta_stories_md/life/prizrak-babushki-0360000827.md,Призрак бабушки,Эридред,Истории из жизни,https://creepypasta.com.ru/story/prizrak-babushki-0360000827,777,138,be7e8cc71860a641bb5c4b3a15a234ef6cc7ae42dba7a840856991e596dfe19f
train,ru_s3207,data/russian_creepypasta_stories_md/nightmare/komnata-1683876918.md,Комната,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/komnata-1683876918,1283,226,ca7c87fefe1e1675f07e5843817dac4fb294b18b19dce591a3a6a9f2b8107b9b
train,ru_s3439,data/russian_creepypasta_stories_md/nightmare/poezd-1683877878.md,Поезд,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/poezd-1683877878,4174,635,6e1316d40b847d27c253b07fce75e143429e187aad07158c5263af952af20a67
train,ru_s2086,data/russian_creepypasta_stories_md/mystic/nochnaya-groza-1741596270.md,Ночная гроза,,Мистика и фантастика,https://creepypasta.com.ru/story/nochnaya-groza-1741596270,4922,709,c1ecca7fdd509699099e1c9c2bfeed8198f23c33ca21e2a094f3a51daeb243ab
train,ru_s3050,data/russian_creepypasta_stories_md/nightmare/chelovek-v-komnate-0270001595.md,Человек в комнате,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/chelovek-v-komnate-0270001595,1645,267,f314509a52f1c2b063d0f8971244fd512b7d4f369c5476009b80052f35b9efb9
train,ru_s1607,data/russian_creepypasta_stories_md/mystic/hina-1726027924.md,Хина,,Мистика и фантастика,https://creepypasta.com.ru/story/hina-1726027924,3680,547,4fbfa19e11ff30ac4518fa1c774f48e09ac07c6567a609b0f678691e9dee25df
train,ru_s1952,data/russian_creepypasta_stories_md/mystic/mne-zapretili-ob-etom-govorit-1725946518.md,Мне запретили об этом говорить,,Мистика и фантастика,https://creepypasta.com.ru/story/mne-zapretili-ob-etom-govorit-1725946518,3177,493,4574dcb5d947cc55c9cc434ec7e3913ed04f7c6f31554b95af972a51ce86cecd
train,ru_s3785,data/russian_creepypasta_stories_md/nightmare/zhutkiy-son-i-bolezn-1739630922.md,Жуткий сон и болезнь,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/zhutkiy-son-i-bolezn-1739630922,3353,531,5b7a148d76e9486a675cd8cee5844c465323532eb3c23112a7383f8a62320758
train,ru_s3315,data/russian_creepypasta_stories_md/nightmare/moy-nochnoy-koshmar-1683899410.md,Мой ночной кошмар,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/moy-nochnoy-koshmar-1683899410,1136,184,7bb12539d3caa5fd10b12839afe45f6001f14219e94918d8bec84542b994aa8f
train,ru_s2623,data/russian_creepypasta_stories_md/mystic/strashnoe-otkrytie-1727606163.md,Страшное открытие,,Мистика и фантастика,https://creepypasta.com.ru/story/strashnoe-otkrytie-1727606163,4767,744,a2ff518474806d19f9d14f537063a895187e9012cac7b671840125c5053ab68b
train,ru_s0480,data/russian_creepypasta_stories_md/life/moya-novaya-semya-0360002583.md,Моя новая семья,oksvirus,Истории из жизни,https://creepypasta.com.ru/story/moya-novaya-semya-0360002583,4947,775,34a479d57be75806fcff662cc1baeacfacdf578beb01f5f89d30d94fee84f848
