split,story_id,source_file,title,author,category,source_url,chunk_id,text,description,n_chars,n_words,text_sha256
eval,ru_s3076,data/russian_creepypasta_stories_md/nightmare/chudesnyy-son-0390013270.md,Чудесный сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/chudesnyy-son-0390013270,1,"Снится мне сон — огромный серый парк, в центре которого что-то огорожено высоченным забором. Я слышу за этим забором детский смех, разговоры людей, а по эту сторону забора ходит мой отец, одетый во все черное, и пытается заглянуть внутрь. Я подхожу к нему и спрашиваю: «Папа, почему ты здесь, а не там, где слышны голоса?» Он мне отвечает:«Вовочка, люди за забором меня не пускают к себе, помоги попасть к ним». После этих слов я проснулся в холодном поту и вспомнил видение. Утром пошел к товарищу, попросил напечатать дюжину церковных календарей. Он удивился, но исполнил мою просьбу. По дороге домой раздал все календари людям, которые повстречались мне на пути. С наступлением ночи — опять видение. Небо рассекают золотые лучи, и с небес с сияющим ореолом над головой сходит Матерь Божья, глаза веселые, радостные, она улыбается. Подошла ко мне и говорит: «Твоему отцу так сейчас радостно и хорошо, он так счастлив, что находится среди своих. Ты правильно сделал все, о чем я тебя просила». Она ласково улыбнулась и исчезла. Я уснул с радостью в сердце. В эту же ночь мне приснился прежний сон, но с дивными изменениями. Огромный парк сиял от цветов, в цент ре был серый забор, а в нем щель, смотрю в нее — а во дворе пир, люди веселятся, и среди них я вижу своего отца, нарядно одетого, радостного и смеющегося. Увидев меня, он подошел к забору и сказал: «Сынок, как я счастлив, что нахожусь вместе со всеми!» И ушел. Больше отец мне не снился.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Чудесный сон. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: забором, огромный, серый, парк, отец, люди, меня, видение.",1449,244,af1f05d4ed84634a4513a561b7183f395395fc99721a010f799529bee78ae763
eval,ru_s3077,data/russian_creepypasta_stories_md/nightmare/chudovischa-0320001021.md,Чудовища,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/chudovischa-0320001021,1,"Петя долго думал, куда они деваются, но так и не мог этого понять. Мама распахивала створки шкафа, ворошила одежду, наклонялась рядом с кроватью или даже вставала перед ней на коленки, и никто ни разу к ней не выскочил. Мама у Пети была храбрая. Смелей ее был только Петин папа, потому что мама папу порой побаивалась, особенно, когда он приходил домой уставший или чем-то рассерженный. А папа вообще ничего не страшился. Ну, почти ничего. Однажды Петя спросил у папы:

— Ты чего-нибудь боишься? Папа подумал и признался, что иногда боится за Петю и за маму. Чтобы с ними ничего не случилось. Петя поразмыслил и решил, что это не считается. Потом ему захотелось узнать, как научиться быть смелым. — Это просто, — объяснил папа. — Нужно не обращать на страх внимания, и тогда он сам тебя испугается. — Правда? — удивился Петя. — Честное слово, — сказал папа. — Самый лучший способ. Проверенный. Петя поверил, потому что папа говорил очень серьезно и ни разу при этом не подмигнул. Вечером, лежа в постели, Петя отогнул краешек одеяла и прислушался к чудовищам. Те приготовились его пугать. — Я не буду обращать на вас внимания, — тихонько прошептал Петя. Подумал и добавил:

— Мне на вас наплевать. Этого папа ему говорить не советовал. Наоборот, за такое мама точно сделала бы Пете замечание. Но Пете отчего-то показалось, что на чудовищ это произведет впечатление. Чудовища очень удивились. Сперва они даже стали шуровать бойче, чем обычно.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Чудовища. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: петя, папа, мама, ничего, разу, подумал, обращать, внимания.",1441,226,7c4c26cf21f6c637d766f70c59255d83097a23808b198d455f15b000d3958b45
eval,ru_s3080,data/russian_creepypasta_stories_md/nightmare/con-o-spasenii-dushi-1009898176.md,Cон о спасении души,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/con-o-spasenii-dushi-1009898176,1,"Что то она мне кричит, а я не слышу ее. А мне так хочется услышать и понять ее. Но она вдруг исчезает вместе с этими полосками. Я разворачиваю голову к окну. Оно открыто. Странно. Ведь я никогда полностью не открываю окно. Только форточку. Жили мы на первом этаже. Комнату охватил лунный свет и теплый ветерочек качал занавеску. Я все таки сползла с кровати и решила закрыть окно, чтоб мама не поругала что сквозняк. Мысли крутились в голове об этом свете. Но мое сознание все не давало м е ответов. Я подхожу к окну отодвигаю занавеску, чтоб закрыть окно подтягиваюсь на носочки и тут мой взгляд падает на угол за окном. Он освещался как раз этим лунным светом и я поняла, что там что то шевелится. Я прищурилась. И тут огромный внезапный страх меня настиг. На меня смотрел огромный черт. У него не было рогов, у него был длинный предлинный хвост и огромные глаза. Покрыт черной, короткой шерстью похожей на шерсть собак. Я захлопнула окно. Чувствуя как перехватывает у меня дыхание и кидаюсь к своей кровати и что вы думаете я там вижу? Я вижу свое тело как оно спит. От этого ужаса, когда я проснулась начала кричать. Мне было настолько страшно, что казалось что и кричу я во сне а не наяву. Так все переплелось. Мама прибежала. Трясла меня как грушу.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Cон о спасении души. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: окно, меня, окну, занавеску, кровати, закрыть, чтоб, мама.",1254,221,105cc3f86e41ec907ff7a6d458945e3c91dcaaf2a7ff2fc92a476bc07be7169c
eval,ru_s3087,data/russian_creepypasta_stories_md/nightmare/den-rozhdeniya-1683899140.md,День рождения,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/den-rozhdeniya-1683899140,1,"Собрав все съестное и питьевое, загрузив все это дело во внедорожник Славки — парни выехали к месту проведения дня рождения. Уже к обеду был готов шашлык, дубасила музыка, и Андрея поздравляли собравшиеся друзья. Комната внизу была просторная. Из нее шел коридор к двум спальням и лестница наверх, где еще были 4 комнаты по стенам верхнего коридора. С наступлением темноты, народ был уже достаточно пьян. Особенно выделялся Шмондер. Это было его и прозвище и фамилия одновременно. Слушал он в основном тяжелую музыку и красил свои длинные волосы в ядовитые цвета. Вот и сегодня он носил свою салатовую шевелюру и без конца гадил за домом. Уже с трудом передвигаясь, чтобы не упасть, он в очередной раз решил отлучиться от основной компании. Сам того не понимая, он пошел по коридору и вскоре оказался в одной из некогда спален дома на первом этаже. Уже давно стемнело, и Шмондер решил покурить прямо в спальне. Окно было заколочено, но стекол на нем не было. Тут Шмондер услышал какую-то возню позади себя. Обернувшись, он увидел два красных глаза, смотрящих из угла комнаты в его сторону. Он стал чиркать зажигалку, чтобы хоть как-то осветить комнату и посмотреть, кто там в углу. Зажигалка никак не загоралась, лишь вспышками искр кремния на мгновенье освещало комнату. Нечто серое с огромной пастью и клыками приближалось к нему, издавая страшный рык… В это время остальные продолжали празднование ни о чем не подозревая.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: День рождения. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: шмондер, комнаты, решил, комнату, собрав, съестное, питьевое, загрузив.",1424,227,654d9bf3994f0fc94a4a467171c8e421b4e788e51ac36b1c6e6265623cb6563d
eval,ru_s3087,data/russian_creepypasta_stories_md/nightmare/den-rozhdeniya-1683899140.md,День рождения,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/den-rozhdeniya-1683899140,2,"Спиртное заканчивалось и все ждали Макса, который должен был привести еще горячительной смеси. У него сегодня собеседование, поэтому со всеми с утра он поехать не смог. — А где у нас Шмондер? — спросил Андрей. — Да похоже, где-то уснул под березой, пьяная морда, — успокоил его Славка. — Эй, Серж. Сгоняй-ка в мою машину за пивом? Там еще упаковка есть. Серж в этой компании был далеко не авторитетным человеком. Его друзья держали за посыльного. Мальчик на побегушках. Всех, да и его, похоже, в том числе такое расположение устраивало. Он никогда никуда не лез. Наливали — пил, не наливали — не пил. Родители у него были учителями, а вот он, такой мальчик из хорошей семьи, связался с «плохишами». Он быстро сбегал в машину и уже через минуту тащил упаковку пива в дом. По лесной дороге ехала машина представительского класса. За рулем сидел Макс. Рядом сидела его подруга — Полина. — И кому пришла такая дурацкая идея, Макс? Ехать в этот заброшенный дом в лесу. Лучше бы сняли зал в «Лагуне»… — Ну, точно не моя, — усмехнулся Макс. — Ну да весело будет. Не переживай ты так! Не все там так плохо. Машина остановилась. Колесо попало в колею и забуксовало. Попытавшись раскачаться, автомобиль еще глубже оседал в топкое место. — Застряли… — констатировал Макс. Он вышел из автомобиля и посмотрел на колесо. Без буксира из колеи не вылезти. Неподалеку был слышен грохот от музыки. Дом был совсем рядом. — Полина! Надо идти к дому. Приедем на Славкином джипе, вытащим.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: День рождения. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: макс, похоже, серж, машину, мальчик, наливали, машина, рядом.",1466,234,3fbcc9c8bd0b8084f760679dff2ff45bf37cd5d87e0bd6e2cd0b66cec72dbcaa
eval,ru_s3096,data/russian_creepypasta_stories_md/nightmare/devochka-v-belom-1683863967.md,Девочка в белом,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/devochka-v-belom-1683863967,0,"В комнату зашла мама, приобняла меня за плечи и сказала:

— Пора спать. Завтра тебя подниму рано, пойдем за покупками. Ты ложись, я пойду к соседке, ей помощь кое-какая нужна, постараюсь поскорее вернуться. — Ну, мам! — возмутилась я, — ты придешь от соседки и я сразу же лягу спать. — Нет! Я сказала, ложись спать. И не пытайся меня уговорить. Спать, спать, спать! Я вздохнула. Мама была непреклонна. Пришлось закрыть браузер и выключить компьютер. Я расстелила постель, а затем, пока мама не увидела, схватила свой мобильник и быстренько сунула под подушку. Мама заглянула в комнату, я легла, накрывшись одеялом и закрыла глаза. Мама выключила свет в моей комнате и ушла, звеня ключами от квартиры. Я достала из-под подушки свой телефон и открыла в нем интернет. Решив почитать перед сном какой-нибудь мистической истории, я удобно устроилась на кровати, приподняв подушку. Свет я решила не включать. Я зашла на сайт страшных историй, выбрала саму страшилку и принялась читать. Честно сказать, меня было не напугать темнотой и всей этой сверхъестественной дребеденью — я попросту не верила в это. Но читать такие историй мне было безумно интересно. Я взахлеб читала страшилку о какой-то девушке, вселившейся в квартиру, где потом обнаружились какие-то монстры или что-то в этом роде. Почему-то я не сдержалась и решила почитать комментарии внизу заранее, чем дочитаю историю. Люди писали, что автор этой истории погиб какой-то ужасной смертью. Писали даже, что автор и испытал на себе эту историю.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Девочка в белом. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: спать, мама, меня, комнату, зашла, сказала, ложись, свой.",1499,231,10546f69c9076292c0146347b03f57233de23824883823be5832a0b175c6d2ad
eval,ru_s3121,data/russian_creepypasta_stories_md/nightmare/est-kontakt-0250001254.md,Есть контакт,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/est-kontakt-0250001254,2,"И вот сижу я теперь в этом престижном отделе и тоскую от безделья. Скучных политиков вызывают редко, в основном такие же политики, только живые — типа, посоветоваться им надо. Ха! Ну я и советую, что в голову взбредёт. Потом как гляжу, к чему мои советы приводят, чуть живот от смеха надрываю. Ладно-ладно, это образное выражение, нет у меня живота. На прошлом дежурстве мне повезло — Ярик из музыкального зашивался, попросил подменить. Ну правильно, я после Отдела случайных контактов стал почти универсалом, профи. Пошёл вместо Ярика на вызов Элвиса Пресли. Прямо молодость вспомнил! Парень какой-то с причёской кок на голове всё на доску смотрел и завывал:

— Элви-и-и-и-ис, приди-и-и-и-и-и-и-и! Элви-и-и-и-и-ис, ты зде-е-е-е-есь? — Здесь, здесь, — сказал я и стал доставить реквизит из дежурного саквояжа. Он, понятное дело, не услышал, продолжал пялиться на доску, дорогую, к слову, деревянную, лакированную, с гладкой треугольной дощечкой-указателем. Потом поднял глаза и посмотрел в глаза Элвису, взирающему с плаката на стене. Я направил указку на глаз Элвиса, нажал на кнопку. Элвис моргнул. Парень упал со стула. — Э-элвис? Э-это т-ты? — заикаясь, наверное, от страха. — Не туда смотришь, — скривился я и передвинул дощечку с указателем на «Да». Она со скрипом переместилась. Глаза парня стали вылезать из орбит. Я достал из саквояжа кусачки и перекусил провод на люстре. Свет погас. Парень опять упал. Какой-то он нестойкий. Нервишки слабые, а туда же…","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Есть контакт. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: парень, глаза, стал, элвиса, какой-то, доску, элви-и, саквояжа.",1463,226,94fcb55f845d97d6ca614159d82b3ab93eea3e54b7098f78a764ce5d9e55b212
eval,ru_s3128,data/russian_creepypasta_stories_md/nightmare/eto-prosto-son-1683864143.md,Это просто сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/eto-prosto-son-1683864143,0,"Откуда я знал, что я был во сне? Наверное, потому, что такого ужасного места не могло быть тут — в реальности, в мире. Кровавые следы, красное небо, а впереди лишь пустота. Я шёл, я бежал, нет, я всё же гнал вперед, сам не понимая, зачем. Ничего не изменилось. А, нет, всё же изменилось. Раньше не было того человека в чёрном плаще. Хоть один цвет, кроме красного. Я не хотел просыпаться. Нет, я хотел, но не мог. Я слышал крики во сне, а так же я слышал голоса в реальности, но не мог открыть глаза. Я кричал, как только мог, но меня не слышали. — Ты ведь любишь играть? — холодный голос заставил меня вздрогнуть и остановиться. — Я знаю, ты любишь играть. Мой спаситель — мой лучший друг. Вчера я его попросил разбудить меня любыми способами и это была моя ошибка жизни. Я дотронулся до лица своего — там было что-то клейкое и липкое, а еще засохшее. Руки были измазанны красками, а постель в воде. — Я говорил разбудить меня любыми способами, — начал я. — Но я имел ввиду не это. Друг лишь легонько улыбнулся, хотя сам чуть не заржал. — С добрым утром, Дим. Меня жутко раздражала его улыбка. Сейчас было 8:34, а значит, я опоздал. Прискорбно вздохнув, я отправился умываться. Посмотрел на зеркало — внешне я был не очень. Я облизнул губы. Что-то сладкое, но в то же время кислое, да и вкусное. Я тихо открыл нижнюю полку — взял всё-таки. Умывшись, я начал одеваться и готовить завтрак.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Это просто сон. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: меня, реальности, изменилось, хотел, слышал, любишь, играть, друг.",1388,238,8801034ed0e2ef03c34cf770f2f8dfcd31b0870d162eacd99a387d3ae46f5a8b
eval,ru_s3128,data/russian_creepypasta_stories_md/nightmare/eto-prosto-son-1683864143.md,Это просто сон,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/eto-prosto-son-1683864143,1,"Жили мы с Гришей вместе, обычно все обязанности по дому делал я, а он помогал мне по-урокам и по-остальному, но уже немного. — Тебе яишницу или бутерброд? — Картошку. Жили мы довольно-таки бедно, естественно, мы ведь студенты. На завтрак у нас были бутерброды, яишница была редко. На обед мы ходили в гости и беспалевно доедали, а на ужин что-то химичили, готовили и ели. Обед. Странно, но Гриша ничего в рот не взял. Хотя, спасибо ему. Теперь я ем-то же, что и на завтрак. В какой-то степени я беспокоился за Гришу, но с другой стороны я был даже немного рад, так как он изменился и стал другим, не упрекал меня, не подкалывал, во всем помогал, но меня мучал один вопрос. Как я только открыл рот, Гриша спросил меня:

— Тебе что-то снилось? Я вытаращился на него. — Нет. — специально сказал я. Он что-то невнятно пробормотал под нос, встал и пошёл в другую комнату. Я немного удивился, хотя нет. Я очень сильно удивился, ибо Гриша был весёлым и озорным, до того сна. До того моего сна.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Это просто сон. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: немного, что-то, гриша, меня, жили, помогал, тебе, завтрак.",986,170,5c372ac19490ac5e78a009a0ce6994e4bbf67ae0cd8c5224861fa75071c8f0af
eval,ru_s3137,data/russian_creepypasta_stories_md/nightmare/figura-v-moih-koshmarah-1683900116.md,Фигура в моих кошмарах,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/figura-v-moih-koshmarah-1683900116,1,"Потом вдруг я типа очнулся взрослым, и сидел за рулём, и в машину собиралась сесть мать, она была старой, с костылём, если не ошибаюсь, в белой накидке, которая полностью окутала её, тут-то вдруг завелась машина сама по себе, дала задний ход и получилось так, что я задавил мать, я слез из машины и увидел её раздавленной, на глазах накатились слёзы, я начал выть, закрыв лицо руками, а когда убрал их, то стоял у реанимационной, оттуда вышла женщина в белом докторском халате, она сказала мне, что моя мать больше никогда не сможет ходить или делать что-либо. Опять слёзы и опять закрыл руками лицо, а когда открыл, увидел в конце коридора эту проклятую фигуру, я сказал ей, будь ты проклята, чтоб ты сдохла в моих снах, и тут же начались ужасные вопли и крики, через которые я услышал «Ты проиграл, я испорчу твои надежды». Мне снова пришлось крикнуть. Тут я проснулся из-за того, что меня с недовольством под утро разбудила мать, она сказала почему я ругаюсь в кровати, мол все спят, а я ругаюсь как пьяный сапожник. На моём лица появилась улыбка и радость того, что это был всего лишь сон, но единственное что по сей день тревожит меня, это слова той фигуры «Ты проиграл, я испорчу твои надежды».","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Фигура в моих кошмарах. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: мать, увидел, слезы, лицо, руками, сказала, опять, проиграл.",1200,207,c5180785e6ee959f9c5aee3baf73f2a0f8906d59033b885771aff721c414f06b
eval,ru_s3150,data/russian_creepypasta_stories_md/nightmare/gost-vo-sne-1684823615.md,Гость во сне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/gost-vo-sne-1684823615,0,"Саня выключила компьютер и с торжественным видом выдернула шнур. Ей стоило скорее лечь спать, так как завтра она может опоздать на урок, а первым уроком была математика. Её учила Рина Валерьевна, и она, как любой нормальный учитель, терпеть не могла когда кто-то опаздывает на её злоополучный урок, который называют адом. Хотя, Саня привыкла называть не только математику адом, но и всю школу. Глупышка, она ведь не знала, что такое ад. Вообще, Саня любила сидеть за компьютером по ночам, ведь все её друзья сидят особенно ночью. Но сегодня никто не сидел за компьютером, потому что одноклассники Сани боялись проспать. Но Саню это не остановило. Сегодня она посмотрела видео, от которого у неё поднялось настроение. Она ждала лето, чтоб скорее избавиться от ада. Но она не знала, что такое ад. Настало девять часов утра. Саня с плохим настроением, какое у неё только было, заправляла постель. Сегодня ей приснился страшный, вернее ужасный сон. Во сне она увидела странного человека. У него были чёрные очки, которые скрывали его глаза, чёрная шляпа, чёрно-синий плащ и чёрная обувь. Он связал Саню и ножом начал водить по её ногам, рукам и голове. Он так забавлялся. А потом Саня умерла и разом проснулась в холодном поту своей зелёной кровати. Но чем это всё повлияло на её настроение? Время показывало девять, а уроки начинались в восемь. Она опоздала, и сон был очень плохим. Но Саня не из медленных. Она умылась, оделась, позавтракала и поехала в школу на автобусе.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Гость во сне. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: саня, сегодня, скорее, урок, адом, школу, знала, такое.",1470,239,381433477dfe5afff68ec3a10bcc39231307a8b96b10a4954a176642f110eb35
eval,ru_s3150,data/russian_creepypasta_stories_md/nightmare/gost-vo-sne-1684823615.md,Гость во сне,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/gost-vo-sne-1684823615,2,"Время было восемь вечера. Саня увидела перед собой огромный особняк, сделанный из красного дерева. Она была в восторге, но восторг сразу исчез, когда на пороге Саня увидела того новенького. Он не сказал ни слова и дал свою руку. Саня взяла его за руку и они вместе дошли до зала где проводилась вечеринка. Всю вечеринку Саня танцевала, этот новенький обращал внимание только на неё и танцевал только с ней. Саня чувствовала, что влюбляется. Подруги обзавидовавшись, уходили по одной, ведь на них никто не обращал внимания. Вдруг новенький широко улыбнулся и сказал:

— Оксана. Пошли со мной вон в ту комнату. — Он показал пальцем на лестницу, ведущую вниз. Саня кивнула и они вместе спустились. Новенький остановился только когда дошёл до подвала. Они вошли в эту комнату и новенький зажал её, завязал крепкими верёвками. Потом он взял нож, который он вытащил из кармана и вонзил прямо в руку Сани. Потом в ноги, голову, глаза и спину. Саня была мертва. А новенький безумно улыбнулся и сказал:

— Жизнь дарит нам неожиданные сюрпризы, к которым стоит готовиться.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Гость во сне. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: саня, новенький, сказал, руку, увидела, вместе, обращал, улыбнулся.",1062,170,0653b233707cfc3bc288e00ed84116a67fbbb5f8cf4de441fd3d50f85f716df5
eval,ru_s3168,data/russian_creepypasta_stories_md/nightmare/ikony-0390015795.md,Иконы,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/ikony-0390015795,0,"И вот умерла моя мама. Похороны. У нас очень узкий там коридор, и мы решили не вносить гроб в дом, это было невозможно, а поставить его во дворе. Да и маму привезли поздно, был октябрь, рано темнело, поэтому прощание долгим и не получалось. Поставили мы гроб во дворе, рядом лавочки, чтобы соседи и знакомые могли проститься, побыть рядом. Гроб был закрытым, маму я не видела мёртвой, и никак не верилось, что её нет. Люди подходили, что-то говорили, я была как в тумане. А сын мой был в таком шоке, ему было 10 лет, и бабушка была его лучшим другом, что сидел дома, плакал всё время и во двор вообще не стал выходить. Вдруг кто-то закричал «Пожар! Комната горит!» Мы вскочили побежали в дом, горел угол спальни. Быстро потушили, слава Богу. Слышу в этой суете мой сын кричит в плаче, что он не хотел… Оказалось, что он увидел на стене часы с подсвечниками и свечами по бокам от них (тогда у многих такие висели на стенах). А в другой комнате перед иконой горела лампадка, вот он и решил эти свечи тоже зажечь. Тем более в том углу тоже были иконы и изображения икон, вырезанные из календарей. Только свечи тут были декоративные толстые, в доме дали отопление. было жарко, да их зажгли, вот они и нагнулись к стене, обои и загорелись. Так вот самым удивительным было то, что когда всё потушили, ободрали сгоревшие обои, увидели, что обои сгорели под иконами и вырезками с изображением икон, но эти иконы ни одна не пострадали. только закоптились. Мы их протёрли просто от сажи.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Иконы. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: гроб, обои, дворе, маму, рядом, потушили, стене, свечи.",1477,257,707fe29041f4f84ecb3b637e24b412f0603bd6f1f76ede1fded25361ed93d7e9
eval,ru_s3179,data/russian_creepypasta_stories_md/nightmare/istorii-o-lunatizme-1683864335.md,Истории о лунатизме,,"Кошмары, вещие сны, сонный паралич",https://creepypasta.com.ru/story/istorii-o-lunatizme-1683864335,1,"Хотя этот препарат был связан с сотнями случаев лунатизма, его производители утверждают, что лекарство совершенно безопасно, но если его правильно принимать. В январе 2009 года, однако, Brueggeman, после приема этих таблеток в первый, и как потом окажется — в последний раз, отправился лунатить. Он вышел из дома в одном нижнем белье, когда на улице было жутко холодно… На следующее утро его так и нашли в одних трусах замерзшим в сугробе недалеко от дома. ## James Currens

James Currens был лунатиком в течение длительного времени, но его самое страшное приключение произошло, когда ему было 77. В 1998 году он встал и вышел из дома, взяв с собой только трость… Она наверно и спасла ему жизнь. Выйдя из дома, он оправился в сторону пруда, но увяз в грязи. Проснувшись, он обнаружил себя в окружении аллигаторов, и только трость и громкие крики, которые и привлекли полицию, помогли ему выжить. ## Джулс Лоу (Jules Lowe)

В 2003 году Эдвард Лоу был найден мертвым в своем саду. Смерть пришла 83-летнему старику после жутких побоев. Сосед заметил тело Эдварда на дороге и обратился в полицию, которая арестовала сына человека, Джулса. Отец и сын перед этой ночью выпивали, но причиной трагедии стал не алкоголь, а лунатизм. Семейство Лоу имела давнюю историю лунатизма, и все знали, что все приступы были вызваны алкоголем. На суде адвокаты выстроили свою защиту лишь на этом. И его оправдали. ## Jan Luedecke

Jan Luedecke из Торонто был на вечеринке.","Напиши короткий литературный фрагмент хоррора на русском языке. Стиль: естественная тревожная проза, нарастающее напряжение, без прямого объяснения происходящего. Контекст/название: Истории о лунатизме. Категория: Кошмары, вещие сны, сонный паралич. Опорные мотивы: дома, лунатизма, вышел, году, трость, полицию, препарат, связан.",1452,217,2c82eafb8471b41ffb1e8d59f953449890d3e2d5f4c3bb2130d61f4cf24a90f6
